,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.5129
1,0.0,0.0,0.0,0.0,0.0,0.4991
2,0.0,0.0,0.0,0.0,0.0,0.48200000000000004
3,0.0,0.0,0.0,0.0,0.0,0.4858
4,0.0,0.0,0.0,0.0,0.0,0.47580000000000006
5,0.0,0.0,0.0,0.0,0.0,0.4531
6,0.0,0.0,0.0,0.0,0.0,0.3986
7,0.0,0.0,0.0,0.0,0.0,0.34299999999999997
8,0.0,0.0,0.0,0.0,0.0,0.3773
9,0.0,0.0,0.0,0.0,0.0,0.34659999999999996
10,0.0,0.0,0.0,0.0,0.0,0.314
11,0.0,0.0,0.0,0.0,0.0,0.2956
12,0.0,0.0,0.0,0.0,0.0,0.2783
13,0.0,0.0,0.0,0.0,0.0,0.2528
14,0.0,0.0,0.0,0.0,0.0,0.2183
15,0.0,0.0,0.0,0.0,0.0,0.1672
16,0.0,0.0,0.0,0.0,0.0,0.1285
17,0.0,0.0,0.0,0.0,0.0,0.09369999999999999
18,0.0,0.0,0.0,0.0,0.0,0.0641
19,0.0,0.0,0.0,0.0,0.0,0.0446
20,0.0,0.0,0.0,0.0,0.0,0.0317
21,0.0,0.0,0.0,0.0,0.0,0.0216
22,0.0,0.0,0.0,0.0,0.0,0.0171
23,0.0,0.0,0.0,0.0,0.0,0.0171
