,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.53966,0.5091399999999999,0.5062399999999999,0.5744199999999999,0.66435,0.0
1,0.5036,0.47845,0.46234000000000003,0.53179,0.62731,0.0
2,0.48388,0.46299999999999997,0.43923000000000006,0.51063,0.6090800000000001,0.0
3,0.47881,0.45913000000000004,0.43206000000000006,0.50417,0.6029100000000001,0.0
4,0.48657000000000006,0.46962999999999994,0.43999,0.51313,0.61024,0.0
5,0.52678,0.51753,0.47618,0.54795,0.63871,0.0
6,0.61733,0.6258600000000001,0.55352,0.6201300000000001,0.71154,0.0
7,0.72405,0.7428,0.64281,0.69696,0.8054899999999999,0.0
8,0.80942,0.82325,0.7139,0.74767,0.8628600000000001,0.0
9,0.85036,0.85282,0.75702,0.75803,0.88434,0.0
10,0.8572200000000001,0.85436,0.76584,0.74426,0.8827799999999999,0.0
11,0.8384199999999999,0.83244,0.7622399999999999,0.73126,0.87905,0.0
12,0.78806,0.78,0.74842,0.7149399999999999,0.8634200000000001,0.0
13,0.76763,0.77749,0.72785,0.69214,0.8319200000000001,0.0
14,0.79219,0.7921600000000001,0.73107,0.6976,0.8165600000000001,0.0
15,0.81036,0.79645,0.7398,0.72477,0.81725,0.0
16,0.8265399999999999,0.8008,0.7609899999999999,0.7794800000000001,0.8336899999999999,0.0
17,0.8558999999999999,0.8208200000000001,0.81555,0.86417,0.87984,0.0
18,0.87844,0.8317600000000002,0.8592600000000001,0.9192500000000001,0.92945,0.0
19,0.87042,0.8116899999999999,0.87113,0.93973,0.9638100000000001,0.0
20,0.8103899999999999,0.75768,0.8176,0.89946,0.9394000000000001,0.0
21,0.74134,0.68887,0.74505,0.82509,0.87098,0.0
22,0.66573,0.6117,0.6622100000000001,0.7422,0.80107,0.0
23,0.59621,0.5493399999999998,0.57901,0.65313,0.7290499999999999,0.0
