,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.50551,0.39860999999999996,0.49559999999999993,0.54857,0.6341100000000001,0.0
1,0.50274,0.36498,0.44610000000000005,0.50243,0.59465,0.0
2,0.49850000000000005,0.34659,0.41871,0.4777600000000001,0.57528,0.0
3,0.4937600000000001,0.34224,0.40662000000000004,0.4650600000000001,0.5680600000000001,0.0
4,0.48028000000000004,0.34643,0.40487,0.46331000000000006,0.57399,0.0
5,0.44211999999999996,0.36811,0.42618,0.48267,0.6017399999999999,0.0
6,0.45758,0.44036000000000003,0.49657,0.54972,0.67414,0.0
7,0.53422,0.52391,0.58299,0.62585,0.76958,0.0
8,0.6147600000000001,0.5917899999999999,0.662,0.69619,0.82699,0.0
9,0.66254,0.62266,0.72392,0.7400800000000001,0.8483200000000001,0.0
10,0.67955,0.63054,0.74628,0.745,0.84675,0.0
11,0.6877,0.64845,0.7526,0.7508100000000001,0.84503,0.0
12,0.64671,0.58867,0.75231,0.75389,0.8388000000000001,0.0
13,0.60912,0.58249,0.73164,0.7327899999999999,0.81523,0.0
14,0.627,0.5959899999999999,0.73654,0.73439,0.8031400000000001,0.0
15,0.64391,0.60214,0.74739,0.75663,0.8051,0.0
16,0.66999,0.61561,0.77454,0.8032,0.8208200000000001,0.0
17,0.71096,0.66959,0.8346399999999999,0.8685600000000001,0.8707,0.0
18,0.7269,0.68775,0.84222,0.8805099999999999,0.9128899999999999,0.0
19,0.72443,0.67799,0.8382099999999999,0.8889400000000001,0.93332,0.0
20,0.67394,0.63285,0.79835,0.86706,0.9077,0.0
21,0.62359,0.58545,0.73528,0.8057300000000002,0.8411799999999999,0.0
22,0.5605399999999999,0.5129600000000001,0.65955,0.73029,0.7741100000000001,0.0
23,0.50207,0.45503999999999994,0.57865,0.64758,0.70515,0.0
