,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.55865,0.53838,0.5292,0.58382,0.6260399999999999,0.0
1,0.52085,0.50727,0.4759399999999999,0.53551,0.5908100000000001,0.0
2,0.5003,0.4915899999999999,0.4474699999999999,0.51098,0.57345,0.0
3,0.49498999999999993,0.48735,0.43748000000000004,0.50225,0.56679,0.0
4,0.5023,0.49611000000000005,0.4427899999999999,0.50507,0.57422,0.0
5,0.54598,0.5413899999999999,0.48045,0.53733,0.60151,0.0
6,0.6494300000000001,0.6569300000000001,0.57598,0.62916,0.67391,0.0
7,0.7701600000000001,0.78396,0.69066,0.72712,0.76835,0.0
8,0.8674299999999999,0.87336,0.7845300000000001,0.7993100000000001,0.8241600000000001,0.0
9,0.9167099999999999,0.9061100000000001,0.8446100000000001,0.83205,0.8446100000000001,0.0
10,0.9330299999999999,0.9086200000000001,0.8639300000000001,0.8344099999999999,0.8442700000000001,0.0
11,0.91937,0.8896299999999999,0.86678,0.8345,0.8441200000000001,0.0
12,0.8696200000000001,0.83226,0.8530700000000001,0.8175600000000001,0.83706,0.0
13,0.8497999999999999,0.83114,0.83194,0.78613,0.8156100000000001,0.0
14,0.8742700000000001,0.8492700000000001,0.8325799999999999,0.7822899999999999,0.8044999999999999,0.0
15,0.8911200000000001,0.8545,0.8399599999999999,0.80196,0.8054899999999999,0.0
16,0.90297,0.85861,0.85594,0.84512,0.81875,0.0
17,0.92337,0.87377,0.8973600000000002,0.9082000000000001,0.86166,0.0
18,0.9315999999999999,0.87435,0.9317399999999999,0.95139,0.90049,0.0
19,0.91404,0.84715,0.9475,0.9859500000000001,0.92027,0.0
20,0.85633,0.79414,0.8992600000000002,0.9520000000000002,0.89535,0.0
21,0.78495,0.72637,0.8141,0.8714600000000001,0.82988,0.0
22,0.70529,0.64698,0.71736,0.7785,0.7638699999999999,0.0
23,0.63116,0.58375,0.61769,0.67786,0.69558,0.0
