,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.49288999999999994,0.50037,0.45124,0.53541,0.6209100000000001,0.0
1,0.47518000000000005,0.48041000000000006,0.42718999999999996,0.5100399999999999,0.60265,0.0
2,0.46615,0.46951000000000004,0.41515,0.4993,0.59515,0.0
3,0.46381000000000006,0.46546000000000004,0.41373000000000004,0.50137,0.59613,0.0
4,0.47033,0.4709,0.4240100000000001,0.51207,0.6096699999999999,0.0
5,0.49646999999999997,0.5031899999999999,0.45442,0.5452,0.64988,0.0
6,0.54378,0.56352,0.50989,0.61203,0.72142,0.0
7,0.59907,0.6262300000000001,0.57438,0.6795,0.7866,0.0
8,0.63583,0.6641100000000001,0.62032,0.70682,0.8105899999999999,0.0
9,0.64825,0.6723,0.63948,0.69634,0.8042199999999998,0.0
10,0.64178,0.66154,0.64149,0.68676,0.7925399999999999,0.0
11,0.61424,0.6281399999999999,0.63665,0.6715,0.78181,0.0
12,0.5809,0.5908,0.6173,0.63221,0.7507199999999999,0.0
13,0.57329,0.5814,0.60548,0.60075,0.73115,0.0
14,0.58354,0.5818300000000001,0.6018600000000001,0.59248,0.7266699999999999,0.0
15,0.5918,0.5806399999999999,0.60265,0.60025,0.73133,0.0
16,0.59845,0.5827600000000001,0.60188,0.62239,0.74642,0.0
17,0.61429,0.6029399999999999,0.6108399999999999,0.6658,0.7675,0.0
18,0.64231,0.62739,0.65979,0.74644,0.81408,0.0
19,0.6430600000000001,0.61529,0.68662,0.79923,0.84885,0.0
20,0.60802,0.5694199999999999,0.6532100000000001,0.7621399999999999,0.8151,0.0
21,0.5685899999999999,0.52308,0.60001,0.6977800000000001,0.76162,0.0
22,0.53076,0.48365,0.5424899999999999,0.63113,0.70908,0.0
23,0.49733,0.45106999999999997,0.487,0.56081,0.65771,0.0
