,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.1911
1,0.0,0.0,0.0,0.0,0.0,0.2474
2,0.0,0.0,0.0,0.0,0.0,0.3257
3,0.0,0.0,0.0,0.0,0.0,0.406
4,0.0,0.0,0.0,0.0,0.0,0.4755
5,0.0,0.0,0.0,0.0,0.0,0.5167
6,0.0,0.0,0.0,0.0,0.0,0.5511
7,0.0,0.0,0.0,0.0,0.0,0.5787
8,0.0,0.0,0.0,0.0,0.0,0.6286
9,0.0,0.0,0.0,0.0,0.0,0.6815
10,0.0,0.0,0.0,0.0,0.0,0.7023
11,0.0,0.0,0.0,0.0,0.0,0.7056
12,0.0,0.0,0.0,0.0,0.0,0.6992
13,0.0,0.0,0.0,0.0,0.0,0.6969
14,0.0,0.0,0.0,0.0,0.0,0.6799
15,0.0,0.0,0.0,0.0,0.0,0.6149
16,0.0,0.0,0.0,0.0,0.0,0.5742999999999999
17,0.0,0.0,0.0,0.0,0.0,0.5690000000000001
18,0.0,0.0,0.0,0.0,0.0,0.5379
19,0.0,0.0,0.0,0.0,0.0,0.5261
20,0.0,0.0,0.0,0.0,0.0,0.5153
21,0.0,0.0,0.0,0.0,0.0,0.4894
22,0.0,0.0,0.0,0.0,0.0,0.4712
23,0.0,0.0,0.0,0.0,0.0,0.4553
