,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.214
1,0.0,0.0,0.0,0.0,0.0,0.2144
2,0.0,0.0,0.0,0.0,0.0,0.2026
3,0.0,0.0,0.0,0.0,0.0,0.1856
4,0.0,0.0,0.0,0.0,0.0,0.172
5,0.0,0.0,0.0,0.0,0.0,0.1481
6,0.0,0.0,0.0,0.0,0.0,0.1115
7,0.0,0.0,0.0,0.0,0.0,0.0947
8,0.0,0.0,0.0,0.0,0.0,0.0751
9,0.0,0.0,0.0,0.0,0.0,0.0563
10,0.0,0.0,0.0,0.0,0.0,0.0483
11,0.0,0.0,0.0,0.0,0.0,0.0547
12,0.0,0.0,0.0,0.0,0.0,0.06949999999999999
13,0.0,0.0,0.0,0.0,0.0,0.0881
14,0.0,0.0,0.0,0.0,0.0,0.1082
15,0.0,0.0,0.0,0.0,0.0,0.1155
16,0.0,0.0,0.0,0.0,0.0,0.1218
17,0.0,0.0,0.0,0.0,0.0,0.1306
18,0.0,0.0,0.0,0.0,0.0,0.1294
19,0.0,0.0,0.0,0.0,0.0,0.1296
20,0.0,0.0,0.0,0.0,0.0,0.1442
21,0.0,0.0,0.0,0.0,0.0,0.18340000000000004
22,0.0,0.0,0.0,0.0,0.0,0.2439
23,0.0,0.0,0.0,0.0,0.0,0.2992
