,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.1289
1,0.0,0.0,0.0,0.0,0.0,0.1321
2,0.0,0.0,0.0,0.0,0.0,0.1403
3,0.0,0.0,0.0,0.0,0.0,0.1408
4,0.0,0.0,0.0,0.0,0.0,0.1397
5,0.0,0.0,0.0,0.0,0.0,0.1343
6,0.0,0.0,0.0,0.0,0.0,0.1191
7,0.0,0.0,0.0,0.0,0.0,0.098
8,0.0,0.0,0.0,0.0,0.0,0.0885
9,0.0,0.0,0.0,0.0,0.0,0.0884
10,0.0,0.0,0.0,0.0,0.0,0.0971
11,0.0,0.0,0.0,0.0,0.0,0.1106
12,0.0,0.0,0.0,0.0,0.0,0.1275
13,0.0,0.0,0.0,0.0,0.0,0.1478
14,0.0,0.0,0.0,0.0,0.0,0.1654
15,0.0,0.0,0.0,0.0,0.0,0.1682
16,0.0,0.0,0.0,0.0,0.0,0.1614
17,0.0,0.0,0.0,0.0,0.0,0.1502
18,0.0,0.0,0.0,0.0,0.0,0.132
19,0.0,0.0,0.0,0.0,0.0,0.1146
20,0.0,0.0,0.0,0.0,0.0,0.1037
21,0.0,0.0,0.0,0.0,0.0,0.0954
22,0.0,0.0,0.0,0.0,0.0,0.08569999999999998
23,0.0,0.0,0.0,0.0,0.0,0.0792
