,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.49337,0.42999,0.41141000000000005,0.54498,0.58485,0.0
1,0.47508999999999996,0.41641999999999996,0.39415,0.52194,0.56924,0.0
2,0.46768,0.4118699999999999,0.38905,0.51173,0.56355,0.0
3,0.4703100000000001,0.41798,0.39215,0.51485,0.5659,0.0
4,0.49161,0.44642,0.41034,0.52959,0.58094,0.0
5,0.5581,0.53352,0.46198999999999996,0.57696,0.6228,0.0
6,0.6563399999999999,0.6300600000000001,0.53704,0.6582,0.7011300000000001,0.0
7,0.75969,0.7128800000000001,0.6096699999999999,0.73035,0.7688,0.0
8,0.8069900000000001,0.73583,0.64984,0.7588600000000001,0.79069,0.0
9,0.8142799999999999,0.7349399999999999,0.65632,0.74626,0.7800699999999999,0.0
10,0.79925,0.7317,0.65136,0.7309899999999999,0.7679699999999999,0.0
11,0.74417,0.67089,0.64258,0.71567,0.75874,0.0
12,0.70996,0.67833,0.62238,0.68934,0.72812,0.0
13,0.74027,0.70238,0.62373,0.6765399999999999,0.71485,0.0
14,0.77007,0.70453,0.63134,0.68776,0.71372,0.0
15,0.78313,0.6984199999999999,0.63769,0.70981,0.71843,0.0
16,0.77103,0.67047,0.63661,0.74045,0.73106,0.0
17,0.76098,0.6571100000000001,0.64453,0.7824,0.7455200000000001,0.0
18,0.77704,0.67883,0.67728,0.8269400000000001,0.78673,0.0
19,0.7608199999999999,0.67899,0.6739,0.8453899999999999,0.81539,0.0
20,0.7179,0.6435100000000001,0.62685,0.79993,0.77866,0.0
21,0.65278,0.5774199999999999,0.5675399999999999,0.73198,0.7252,0.0
22,0.59505,0.52573,0.50947,0.66504,0.67342,0.0
23,0.5422399999999999,0.48101000000000005,0.45707,0.59521,0.6232300000000001,0.0
