,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.158
1,0.0,0.0,0.0,0.0,0.0,0.1598
2,0.0,0.0,0.0,0.0,0.0,0.1617
3,0.0,0.0,0.0,0.0,0.0,0.1793
4,0.0,0.0,0.0,0.0,0.0,0.196
5,0.0,0.0,0.0,0.0,0.0,0.1905
6,0.0,0.0,0.0,0.0,0.0,0.2235
7,0.0,0.0,0.0,0.0,0.0,0.22899999999999998
8,0.0,0.0,0.0,0.0,0.0,0.2134
9,0.0,0.0,0.0,0.0,0.0,0.1955
10,0.0,0.0,0.0,0.0,0.0,0.1873
11,0.0,0.0,0.0,0.0,0.0,0.1861
12,0.0,0.0,0.0,0.0,0.0,0.18760000000000002
13,0.0,0.0,0.0,0.0,0.0,0.18760000000000002
14,0.0,0.0,0.0,0.0,0.0,0.188
15,0.0,0.0,0.0,0.0,0.0,0.1877
16,0.0,0.0,0.0,0.0,0.0,0.1849
17,0.0,0.0,0.0,0.0,0.0,0.1712
18,0.0,0.0,0.0,0.0,0.0,0.1455
19,0.0,0.0,0.0,0.0,0.0,0.121
20,0.0,0.0,0.0,0.0,0.0,0.0999
21,0.0,0.0,0.0,0.0,0.0,0.0848
22,0.0,0.0,0.0,0.0,0.0,0.0738
23,0.0,0.0,0.0,0.0,0.0,0.0664
