,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.4795
1,0.0,0.0,0.0,0.0,0.0,0.43770000000000003
2,0.0,0.0,0.0,0.0,0.0,0.4047
3,0.0,0.0,0.0,0.0,0.0,0.3610999999999999
4,0.0,0.0,0.0,0.0,0.0,0.3145
5,0.0,0.0,0.0,0.0,0.0,0.2554
6,0.0,0.0,0.0,0.0,0.0,0.1853
7,0.0,0.0,0.0,0.0,0.0,0.2234
8,0.0,0.0,0.0,0.0,0.0,0.23399999999999999
9,0.0,0.0,0.0,0.0,0.0,0.2541
10,0.0,0.0,0.0,0.0,0.0,0.2838
11,0.0,0.0,0.0,0.0,0.0,0.31839999999999996
12,0.0,0.0,0.0,0.0,0.0,0.3545
13,0.0,0.0,0.0,0.0,0.0,0.3878
14,0.0,0.0,0.0,0.0,0.0,0.391
15,0.0,0.0,0.0,0.0,0.0,0.34049999999999997
16,0.0,0.0,0.0,0.0,0.0,0.2575
17,0.0,0.0,0.0,0.0,0.0,0.2172
18,0.0,0.0,0.0,0.0,0.0,0.1939
19,0.0,0.0,0.0,0.0,0.0,0.1846
20,0.0,0.0,0.0,0.0,0.0,0.1879
21,0.0,0.0,0.0,0.0,0.0,0.2001
22,0.0,0.0,0.0,0.0,0.0,0.2314
23,0.0,0.0,0.0,0.0,0.0,0.2706
