,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.52646,0.53093,0.50129,0.56439,0.6342,0.0
1,0.4918899999999999,0.49808,0.45847999999999994,0.51839,0.60024,0.0
2,0.4729,0.48158,0.43605,0.49537,0.5835600000000001,0.0
3,0.46753999999999996,0.47758999999999996,0.4289199999999999,0.4876899999999999,0.57805,0.0
4,0.47325999999999996,0.48941999999999997,0.43628,0.49396000000000007,0.58508,0.0
5,0.50976,0.54218,0.47219,0.52696,0.61136,0.0
6,0.59821,0.6579999999999999,0.54988,0.60654,0.6792100000000001,0.0
7,0.7028,0.78237,0.63898,0.69233,0.76669,0.0
8,0.7890699999999999,0.86731,0.70973,0.7520899999999999,0.82039,0.0
9,0.8331,0.8985299999999999,0.75326,0.7713899999999999,0.8411700000000001,0.0
10,0.8465799999999998,0.90018,0.76334,0.76386,0.8410999999999998,0.0
11,0.8343200000000002,0.87657,0.7610399999999999,0.75554,0.8389,0.0
12,0.78797,0.8210799999999999,0.74875,0.7376199999999999,0.82452,0.0
13,0.76658,0.8187300000000001,0.73028,0.7096,0.79579,0.0
14,0.7874,0.83452,0.73434,0.7098399999999999,0.78151,0.0
15,0.80259,0.8391700000000001,0.74335,0.73342,0.78137,0.0
16,0.81565,0.8437100000000001,0.76344,0.7841600000000001,0.79524,0.0
17,0.8383700000000001,0.8648,0.81456,0.8624500000000002,0.8352299999999999,0.0
18,0.8507899999999999,0.877,0.8509399999999999,0.91706,0.87925,0.0
19,0.8382799999999999,0.8565200000000001,0.8583700000000001,0.94614,0.91066,0.0
20,0.78479,0.79862,0.8072199999999998,0.90845,0.88894,0.0
21,0.72125,0.72448,0.73631,0.83083,0.82584,0.0
22,0.65025,0.64185,0.65576,0.74266,0.7611,0.0
23,0.5845100000000001,0.57503,0.57457,0.64755,0.69422,0.0
