,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.43037000000000003,0.41346000000000005,0.44726999999999995,0.51677,0.6034400000000001,0.0
1,0.41118000000000005,0.39455,0.41867,0.49244000000000004,0.58401,0.0
2,0.39968000000000004,0.38452,0.40243,0.48149999999999993,0.5743699999999999,0.0
3,0.39582,0.38089,0.39618000000000003,0.4766,0.57102,0.0
4,0.39583,0.38576,0.39701,0.4787,0.5747899999999999,0.0
5,0.40401999999999993,0.40407,0.40796,0.49161,0.59106,0.0
6,0.43441,0.43978999999999996,0.44184999999999997,0.52635,0.62789,0.0
7,0.47378,0.47867,0.48673,0.56617,0.6734100000000001,0.0
8,0.51527,0.51065,0.52932,0.59717,0.70101,0.0
9,0.53986,0.5265,0.56091,0.60985,0.71016,0.0
10,0.54581,0.5272,0.56996,0.60785,0.70641,0.0
11,0.54873,0.5194,0.57002,0.60434,0.70014,0.0
12,0.52587,0.49122,0.56409,0.5955199999999999,0.68677,0.0
13,0.5061100000000001,0.47785,0.54642,0.57932,0.66546,0.0
14,0.51855,0.47818,0.54464,0.5766899999999999,0.6563,0.0
15,0.52981,0.48066000000000003,0.54784,0.58691,0.65842,0.0
16,0.5463600000000001,0.49323,0.56247,0.61264,0.67095,0.0
17,0.57308,0.52778,0.5988,0.65428,0.69994,0.0
18,0.58718,0.56125,0.6274,0.6855600000000001,0.73419,0.0
19,0.58954,0.56626,0.64379,0.70285,0.7599700000000001,0.0
20,0.55862,0.53203,0.6175,0.6857800000000001,0.74443,0.0
21,0.52941,0.49366000000000004,0.57977,0.64823,0.70758,0.0
22,0.49352999999999997,0.45383,0.5336,0.60435,0.6704100000000001,0.0
23,0.46051000000000003,0.41981,0.48575,0.55671,0.63295,0.0
