,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.075,0.0,0.0,0.064
7,0.0,0.0,0.18800000000000003,0.0,0.0,0.184
8,0.0,0.0,0.253,0.0,0.0,0.354
9,0.0,0.0,0.322,0.0,0.0,0.528
10,0.0,0.0,0.489,0.0,0.0,0.637
11,0.0,0.0,0.5770000000000001,0.0,0.0,0.6609999999999999
12,0.0,0.0,0.551,0.0,0.0,0.604
13,0.0,0.0,0.45299999999999996,0.0,0.0,0.49
14,0.0,0.0,0.292,0.0,0.0,0.319
15,0.0,0.0,0.102,0.0,0.0,0.131
16,0.0,0.0,0.0,0.0,0.0,0.004
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
