,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.3344
1,0.0,0.0,0.0,0.0,0.0,0.3278
2,0.0,0.0,0.0,0.0,0.0,0.3121
3,0.0,0.0,0.0,0.0,0.0,0.3039
4,0.0,0.0,0.0,0.0,0.0,0.2973
5,0.0,0.0,0.0,0.0,0.0,0.2941
6,0.0,0.0,0.0,0.0,0.0,0.2736
7,0.0,0.0,0.0,0.0,0.0,0.2857
8,0.0,0.0,0.0,0.0,0.0,0.2881
9,0.0,0.0,0.0,0.0,0.0,0.267
10,0.0,0.0,0.0,0.0,0.0,0.2403
11,0.0,0.0,0.0,0.0,0.0,0.2065
12,0.0,0.0,0.0,0.0,0.0,0.1709
13,0.0,0.0,0.0,0.0,0.0,0.1382
14,0.0,0.0,0.0,0.0,0.0,0.114
15,0.0,0.0,0.0,0.0,0.0,0.0936
16,0.0,0.0,0.0,0.0,0.0,0.0883
17,0.0,0.0,0.0,0.0,0.0,0.0935
18,0.0,0.0,0.0,0.0,0.0,0.0983
19,0.0,0.0,0.0,0.0,0.0,0.1064
20,0.0,0.0,0.0,0.0,0.0,0.1168
21,0.0,0.0,0.0,0.0,0.0,0.1188
22,0.0,0.0,0.0,0.0,0.0,0.1214
23,0.0,0.0,0.0,0.0,0.0,0.1215
