,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.04700000000000001,0.0,0.0,0.05599999999999999
6,0.0,0.0,0.237,0.0,0.0,0.256
7,0.0,0.0,0.414,0.0,0.0,0.45
8,0.0,0.0,0.5579999999999999,0.0,0.0,0.599
9,0.0,0.0,0.647,0.0,0.0,0.695
10,0.0,0.0,0.6859999999999999,0.0,0.0,0.74
11,0.0,0.0,0.6829999999999999,0.0,0.0,0.737
12,0.0,0.0,0.633,0.0,0.0,0.685
13,0.0,0.0,0.515,0.0,0.0,0.5820000000000001
14,0.0,0.0,0.287,0.0,0.0,0.436
15,0.0,0.0,0.124,0.0,0.0,0.24600000000000002
16,0.0,0.0,0.032,0.0,0.0,0.059000000000000004
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
