,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.1405
1,0.0,0.0,0.0,0.0,0.0,0.1113
2,0.0,0.0,0.0,0.0,0.0,0.0856
3,0.0,0.0,0.0,0.0,0.0,0.0715
4,0.0,0.0,0.0,0.0,0.0,0.0702
5,0.0,0.0,0.0,0.0,0.0,0.079
6,0.0,0.0,0.0,0.0,0.0,0.0933
7,0.0,0.0,0.0,0.0,0.0,0.1109
8,0.0,0.0,0.0,0.0,0.0,0.1273
9,0.0,0.0,0.0,0.0,0.0,0.1483
10,0.0,0.0,0.0,0.0,0.0,0.1763
11,0.0,0.0,0.0,0.0,0.0,0.2058
12,0.0,0.0,0.0,0.0,0.0,0.2411
13,0.0,0.0,0.0,0.0,0.0,0.2812
14,0.0,0.0,0.0,0.0,0.0,0.317
15,0.0,0.0,0.0,0.0,0.0,0.3294
16,0.0,0.0,0.0,0.0,0.0,0.3101
17,0.0,0.0,0.0,0.0,0.0,0.2752
18,0.0,0.0,0.0,0.0,0.0,0.2393
19,0.0,0.0,0.0,0.0,0.0,0.2022
20,0.0,0.0,0.0,0.0,0.0,0.1736
21,0.0,0.0,0.0,0.0,0.0,0.1543
22,0.0,0.0,0.0,0.0,0.0,0.14110000000000003
23,0.0,0.0,0.0,0.0,0.0,0.1278
