,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.001,0.0,0.0,0.008
7,0.0,0.0,0.05599999999999999,0.0,0.0,0.098
8,0.0,0.0,0.14800000000000002,0.0,0.0,0.256
9,0.0,0.0,0.256,0.0,0.0,0.377
10,0.0,0.0,0.39899999999999997,0.0,0.0,0.431
11,0.0,0.0,0.46799999999999997,0.0,0.0,0.409
12,0.0,0.0,0.431,0.0,0.0,0.3549999999999999
13,0.0,0.0,0.33899999999999997,0.0,0.0,0.287
14,0.0,0.0,0.18800000000000003,0.0,0.0,0.161
15,0.0,0.0,0.01,0.0,0.0,0.026000000000000002
16,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
