,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.51999,0.49793000000000004,0.45145,0.52363,0.61644,0.0
1,0.48501000000000005,0.46456000000000003,0.41261000000000003,0.48613999999999996,0.5840599999999999,0.0
2,0.46574,0.44766999999999996,0.39265,0.4670500000000001,0.5685100000000001,0.0
3,0.4606800000000001,0.44306999999999996,0.38600999999999996,0.46123000000000003,0.56353,0.0
4,0.46736000000000005,0.4529,0.39266,0.46967,0.5707800000000002,0.0
5,0.50542,0.50079,0.42761000000000005,0.5064,0.59878,0.0
6,0.5946899999999999,0.61798,0.50074,0.5801,0.66771,0.0
7,0.69992,0.74638,0.5814600000000001,0.65342,0.75405,0.0
8,0.78582,0.83773,0.6449199999999999,0.70311,0.8038900000000001,0.0
9,0.82904,0.87266,0.6855,0.71654,0.82034,0.0
10,0.8403600000000001,0.8764299999999999,0.69503,0.70528,0.81787,0.0
11,0.8270700000000002,0.85941,0.6932,0.69705,0.81497,0.0
12,0.7781600000000001,0.80001,0.68747,0.69024,0.80362,0.0
13,0.7582800000000001,0.79751,0.67255,0.67737,0.7799699999999999,0.0
14,0.78466,0.81613,0.68029,0.6905600000000001,0.7688399999999999,0.0
15,0.80155,0.82211,0.69015,0.72025,0.77051,0.0
16,0.8157099999999999,0.82849,0.71309,0.7701899999999999,0.78472,0.0
17,0.84067,0.8480200000000001,0.76817,0.8399700000000001,0.82558,0.0
18,0.8554,0.8530200000000001,0.79055,0.8659100000000001,0.86769,0.0
19,0.8443200000000001,0.82891,0.78415,0.86828,0.89245,0.0
20,0.7885,0.77267,0.7339399999999999,0.83044,0.8669,0.0
21,0.7228899999999999,0.70089,0.66992,0.76275,0.80465,0.0
22,0.64984,0.61692,0.59748,0.6883699999999999,0.7419999999999999,0.0
23,0.58224,0.54967,0.52447,0.60868,0.67773,0.0
