,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.2923
1,0.0,0.0,0.0,0.0,0.0,0.3084
2,0.0,0.0,0.0,0.0,0.0,0.3217
3,0.0,0.0,0.0,0.0,0.0,0.3393
4,0.0,0.0,0.0,0.0,0.0,0.3391
5,0.0,0.0,0.0,0.0,0.0,0.3192
6,0.0,0.0,0.0,0.0,0.0,0.3034
7,0.0,0.0,0.0,0.0,0.0,0.321
8,0.0,0.0,0.0,0.0,0.0,0.4331
9,0.0,0.0,0.0,0.0,0.0,0.4981
10,0.0,0.0,0.0,0.0,0.0,0.525
11,0.0,0.0,0.0,0.0,0.0,0.5185
12,0.0,0.0,0.0,0.0,0.0,0.4863
13,0.0,0.0,0.0,0.0,0.0,0.4847
14,0.0,0.0,0.0,0.0,0.0,0.4345
15,0.0,0.0,0.0,0.0,0.0,0.3538
16,0.0,0.0,0.0,0.0,0.0,0.3549
17,0.0,0.0,0.0,0.0,0.0,0.3808
18,0.0,0.0,0.0,0.0,0.0,0.3777
19,0.0,0.0,0.0,0.0,0.0,0.3791
20,0.0,0.0,0.0,0.0,0.0,0.40529999999999994
21,0.0,0.0,0.0,0.0,0.0,0.4322
22,0.0,0.0,0.0,0.0,0.0,0.4606
23,0.0,0.0,0.0,0.0,0.0,0.4844
