,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0294
1,0.0,0.0,0.0,0.0,0.0,0.034800000000000005
2,0.0,0.0,0.0,0.0,0.0,0.0424
3,0.0,0.0,0.0,0.0,0.0,0.0474
4,0.0,0.0,0.0,0.0,0.0,0.0514
5,0.0,0.0,0.0,0.0,0.0,0.0561
6,0.0,0.0,0.0,0.0,0.0,0.0587
7,0.0,0.0,0.0,0.0,0.0,0.0652
8,0.0,0.0,0.0,0.0,0.0,0.0826
9,0.0,0.0,0.0,0.0,0.0,0.09780000000000001
10,0.0,0.0,0.0,0.0,0.0,0.1141
11,0.0,0.0,0.0,0.0,0.0,0.1324
12,0.0,0.0,0.0,0.0,0.0,0.14319999999999997
13,0.0,0.0,0.0,0.0,0.0,0.1443
14,0.0,0.0,0.0,0.0,0.0,0.1455
15,0.0,0.0,0.0,0.0,0.0,0.1607
16,0.0,0.0,0.0,0.0,0.0,0.1998
17,0.0,0.0,0.0,0.0,0.0,0.233
18,0.0,0.0,0.0,0.0,0.0,0.2435
19,0.0,0.0,0.0,0.0,0.0,0.2503
20,0.0,0.0,0.0,0.0,0.0,0.2507
21,0.0,0.0,0.0,0.0,0.0,0.2689
22,0.0,0.0,0.0,0.0,0.0,0.2837
23,0.0,0.0,0.0,0.0,0.0,0.3064
