,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.5140600000000001,0.45893999999999996,0.48179999999999995,0.59713,0.6503399999999999,0.0
1,0.49896,0.44966999999999996,0.4609500000000001,0.5724199999999999,0.6322399999999999,0.0
2,0.4918699999999999,0.44628999999999996,0.45228999999999997,0.56104,0.62508,0.0
3,0.49399999999999994,0.45238,0.45164,0.56209,0.6264,0.0
4,0.5121,0.47722,0.46206,0.57109,0.64025,0.0
5,0.57511,0.5557,0.5038600000000001,0.60934,0.67925,0.0
6,0.67807,0.6562899999999999,0.58375,0.68997,0.75571,0.0
7,0.7830199999999999,0.7467699999999999,0.66889,0.76513,0.82876,0.0
8,0.8373200000000001,0.77927,0.72483,0.8030100000000001,0.85752,0.0
9,0.8523,0.78308,0.7498100000000001,0.8052399999999998,0.8550399999999999,0.0
10,0.8491899999999999,0.78387,0.76041,0.8011800000000001,0.8487399999999999,0.0
11,0.804,0.73374,0.76336,0.79459,0.8444200000000001,0.0
12,0.77353,0.73861,0.75054,0.76931,0.8185600000000001,0.0
13,0.8012600000000001,0.7670399999999999,0.7551,0.75042,0.8046300000000001,0.0
14,0.8261900000000001,0.7754800000000001,0.75974,0.75242,0.8012199999999999,0.0
15,0.8352,0.77112,0.76337,0.76637,0.80292,0.0
16,0.8182500000000001,0.7418899999999999,0.75392,0.78745,0.81179,0.0
17,0.7974899999999999,0.71621,0.73812,0.81497,0.82358,0.0
18,0.7960699999999999,0.7155100000000001,0.7398,0.8533299999999999,0.8585299999999999,0.0
19,0.77053,0.70535,0.73324,0.88194,0.88476,0.0
20,0.73541,0.6779,0.70557,0.84651,0.8541200000000001,0.0
21,0.6751,0.61992,0.64758,0.78314,0.8004100000000001,0.0
22,0.62022,0.56958,0.59049,0.71768,0.7470100000000001,0.0
23,0.56921,0.527,0.5348,0.64859,0.69389,0.0
