,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.023,0.0,0.0,0.059000000000000004
7,0.0,0.0,0.084,0.0,0.0,0.158
8,0.0,0.0,0.174,0.0,0.0,0.245
9,0.0,0.0,0.313,0.0,0.0,0.301
10,0.0,0.0,0.3939999999999999,0.0,0.0,0.326
11,0.0,0.0,0.402,0.0,0.0,0.35200000000000004
12,0.0,0.0,0.41,0.0,0.0,0.368
13,0.0,0.0,0.349,0.0,0.0,0.358
14,0.0,0.0,0.23399999999999999,0.0,0.0,0.26
15,0.0,0.0,0.102,0.0,0.0,0.13
16,0.0,0.0,0.001,0.0,0.0,0.006
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
