,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.532,0.45437999999999995,0.46641000000000005,0.56672,0.67761,0.0
1,0.5007199999999999,0.43255,0.42763999999999996,0.52276,0.6438,0.0
2,0.48208,0.42046999999999995,0.40457,0.50066,0.62573,0.0
3,0.47352,0.41503999999999996,0.39561999999999997,0.48979999999999996,0.6172,0.0
4,0.46952999999999995,0.4181,0.39427,0.48728999999999995,0.61726,0.0
5,0.47170000000000006,0.43401999999999996,0.3999,0.49307,0.62456,0.0
6,0.50213,0.46643,0.43822,0.53732,0.65958,0.0
7,0.54891,0.50234,0.49862,0.60041,0.7231,0.0
8,0.6069100000000001,0.53391,0.55892,0.65566,0.77713,0.0
9,0.6391399999999999,0.5485,0.60231,0.6856800000000001,0.81052,0.0
10,0.64076,0.5445,0.61682,0.68934,0.8166,0.0
11,0.63581,0.5312600000000001,0.61922,0.687,0.81496,0.0
12,0.58704,0.49456000000000006,0.60726,0.6671600000000001,0.8054100000000001,0.0
13,0.52893,0.47369,0.5844199999999999,0.62725,0.7661399999999999,0.0
14,0.53474,0.47111000000000003,0.57204,0.6065,0.74438,0.0
15,0.5582600000000001,0.47331999999999996,0.56852,0.6119,0.74128,0.0
16,0.59282,0.49076000000000003,0.5765399999999999,0.64888,0.75461,0.0
17,0.65089,0.53632,0.5995,0.7184699999999999,0.7985300000000001,0.0
18,0.7004100000000001,0.58268,0.6512100000000001,0.78986,0.84034,0.0
19,0.71734,0.5888399999999999,0.6984899999999999,0.84209,0.8791399999999999,0.0
20,0.66487,0.54608,0.67761,0.82535,0.87555,0.0
21,0.62295,0.5043300000000001,0.62945,0.76917,0.82799,0.0
22,0.573,0.46402,0.56914,0.69801,0.77628,0.0
23,0.52912,0.42932,0.5051399999999999,0.61955,0.72119,0.0
