,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.065,0.0,0.0,0.066
6,0.0,0.0,0.23800000000000002,0.0,0.0,0.245
7,0.0,0.0,0.40700000000000003,0.0,0.0,0.42200000000000004
8,0.0,0.0,0.541,0.0,0.0,0.5589999999999999
9,0.0,0.0,0.631,0.0,0.0,0.648
10,0.0,0.0,0.6759999999999999,0.0,0.0,0.69
11,0.0,0.0,0.675,0.0,0.0,0.6890000000000001
12,0.0,0.0,0.63,0.0,0.0,0.642
13,0.0,0.0,0.54,0.0,0.0,0.551
14,0.0,0.0,0.40700000000000003,0.0,0.0,0.415
15,0.0,0.0,0.245,0.0,0.0,0.24400000000000002
16,0.0,0.0,0.08199999999999999,0.0,0.0,0.076
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
