,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0783
1,0.0,0.0,0.0,0.0,0.0,0.0782
2,0.0,0.0,0.0,0.0,0.0,0.0839
3,0.0,0.0,0.0,0.0,0.0,0.1029
4,0.0,0.0,0.0,0.0,0.0,0.1283
5,0.0,0.0,0.0,0.0,0.0,0.1646
6,0.0,0.0,0.0,0.0,0.0,0.2041
7,0.0,0.0,0.0,0.0,0.0,0.2327
8,0.0,0.0,0.0,0.0,0.0,0.258
9,0.0,0.0,0.0,0.0,0.0,0.3275
10,0.0,0.0,0.0,0.0,0.0,0.4183
11,0.0,0.0,0.0,0.0,0.0,0.4904
12,0.0,0.0,0.0,0.0,0.0,0.5228
13,0.0,0.0,0.0,0.0,0.0,0.5153
14,0.0,0.0,0.0,0.0,0.0,0.47700000000000004
15,0.0,0.0,0.0,0.0,0.0,0.4186
16,0.0,0.0,0.0,0.0,0.0,0.36869999999999997
17,0.0,0.0,0.0,0.0,0.0,0.303
18,0.0,0.0,0.0,0.0,0.0,0.2686
19,0.0,0.0,0.0,0.0,0.0,0.237
20,0.0,0.0,0.0,0.0,0.0,0.1978
21,0.0,0.0,0.0,0.0,0.0,0.1563
22,0.0,0.0,0.0,0.0,0.0,0.1165
23,0.0,0.0,0.0,0.0,0.0,0.0803
