,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0103
1,0.0,0.0,0.0,0.0,0.0,0.0133
2,0.0,0.0,0.0,0.0,0.0,0.0152
3,0.0,0.0,0.0,0.0,0.0,0.015499999999999998
4,0.0,0.0,0.0,0.0,0.0,0.0157
5,0.0,0.0,0.0,0.0,0.0,0.013000000000000001
6,0.0,0.0,0.0,0.0,0.0,0.0188
7,0.0,0.0,0.0,0.0,0.0,0.0268
8,0.0,0.0,0.0,0.0,0.0,0.0367
9,0.0,0.0,0.0,0.0,0.0,0.0449
10,0.0,0.0,0.0,0.0,0.0,0.0501
11,0.0,0.0,0.0,0.0,0.0,0.0536
12,0.0,0.0,0.0,0.0,0.0,0.0569
13,0.0,0.0,0.0,0.0,0.0,0.0648
14,0.0,0.0,0.0,0.0,0.0,0.06949999999999999
15,0.0,0.0,0.0,0.0,0.0,0.0737
16,0.0,0.0,0.0,0.0,0.0,0.0742
17,0.0,0.0,0.0,0.0,0.0,0.0679
18,0.0,0.0,0.0,0.0,0.0,0.0521
19,0.0,0.0,0.0,0.0,0.0,0.0386
20,0.0,0.0,0.0,0.0,0.0,0.030999999999999996
21,0.0,0.0,0.0,0.0,0.0,0.0249
22,0.0,0.0,0.0,0.0,0.0,0.0207
23,0.0,0.0,0.0,0.0,0.0,0.018000000000000002
