,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.002,0.0,0.0,0.029999999999999995
7,0.0,0.0,0.096,0.0,0.0,0.205
8,0.0,0.0,0.262,0.0,0.0,0.384
9,0.0,0.0,0.38899999999999996,0.0,0.0,0.509
10,0.0,0.0,0.446,0.0,0.0,0.5670000000000001
11,0.0,0.0,0.446,0.0,0.0,0.5710000000000001
12,0.0,0.0,0.44700000000000006,0.0,0.0,0.521
13,0.0,0.0,0.35900000000000004,0.0,0.0,0.42100000000000004
14,0.0,0.0,0.21500000000000002,0.0,0.0,0.267
15,0.0,0.0,0.023,0.0,0.0,0.06199999999999999
16,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
