,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.001,0.0,0.0,0.006999999999999998
7,0.0,0.0,0.105,0.0,0.0,0.075
8,0.0,0.0,0.228,0.0,0.0,0.187
9,0.0,0.0,0.298,0.0,0.0,0.298
10,0.0,0.0,0.3,0.0,0.0,0.359
11,0.0,0.0,0.21600000000000003,0.0,0.0,0.44
12,0.0,0.0,0.174,0.0,0.0,0.435
13,0.0,0.0,0.11999999999999998,0.0,0.0,0.309
14,0.0,0.0,0.054000000000000006,0.0,0.0,0.155
15,0.0,0.0,0.002,0.0,0.0,0.025
16,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
