,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.57296,0.57804,0.65699,0.67006,0.7279800000000001,0.0
1,0.5536399999999999,0.56352,0.62951,0.64141,0.70093,0.0
2,0.54272,0.55533,0.6138899999999999,0.62712,0.68762,0.0
3,0.53782,0.55097,0.60593,0.62165,0.6833600000000001,0.0
4,0.53583,0.54873,0.6006600000000001,0.62047,0.68894,0.0
5,0.54478,0.55424,0.60814,0.6328,0.70494,0.0
6,0.5832,0.5968700000000001,0.65641,0.68291,0.75774,0.0
7,0.63241,0.6496,0.72113,0.73933,0.83015,0.0
8,0.68181,0.69499,0.78109,0.78322,0.87929,0.0
9,0.71104,0.7138399999999999,0.8280899999999999,0.8075100000000001,0.9051299999999999,0.0
10,0.72516,0.71554,0.85456,0.81509,0.9148,0.0
11,0.72495,0.71704,0.86914,0.8181200000000001,0.92055,0.0
12,0.69694,0.68162,0.87117,0.8033100000000001,0.9096299999999999,0.0
13,0.67204,0.67471,0.86706,0.77803,0.8845,0.0
14,0.67395,0.6836899999999999,0.8646899999999998,0.7669699999999999,0.86959,0.0
15,0.67833,0.68716,0.865,0.77112,0.8634200000000001,0.0
16,0.68809,0.69458,0.86111,0.78895,0.86621,0.0
17,0.70298,0.70411,0.8491,0.8180099999999999,0.8834799999999999,0.0
18,0.70967,0.69784,0.82467,0.85215,0.9084700000000001,0.0
19,0.70326,0.67947,0.82476,0.88674,0.93632,0.0
20,0.6774399999999999,0.65536,0.82481,0.87257,0.93,0.0
21,0.64967,0.63207,0.78884,0.82805,0.88235,0.0
22,0.61662,0.6009899999999999,0.74842,0.77442,0.83037,0.0
23,0.58639,0.57734,0.70257,0.71586,0.77496,0.0
