,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.56179,0.53692,0.50852,0.57416,0.6473899999999999,0.0
1,0.5231600000000001,0.50468,0.45905000000000007,0.5308,0.6141,0.0
2,0.50208,0.48839,0.43323999999999996,0.50874,0.59797,0.0
3,0.4969,0.48385,0.42445000000000005,0.5017,0.59253,0.0
4,0.50545,0.49241999999999997,0.43141999999999997,0.50965,0.59929,0.0
5,0.55073,0.53819,0.47241999999999995,0.54842,0.6285,0.0
6,0.6534800000000001,0.65808,0.56529,0.63217,0.6977399999999999,0.0
7,0.77342,0.7905,0.6712899999999999,0.71713,0.78417,0.0
8,0.8686299999999999,0.8844700000000001,0.75555,0.77598,0.83215,0.0
9,0.9151799999999998,0.91919,0.80895,0.79452,0.8453,0.0
10,0.9262499999999999,0.9223299999999999,0.8235399999999998,0.78482,0.8386899999999999,0.0
11,0.9086000000000001,0.90466,0.82334,0.7772600000000001,0.8327700000000001,0.0
12,0.8568300000000001,0.8442899999999999,0.8120100000000001,0.76746,0.82261,0.0
13,0.8378499999999999,0.84331,0.79371,0.74924,0.80108,0.0
14,0.8653299999999999,0.8630100000000002,0.80008,0.75983,0.7918299999999999,0.0
15,0.88465,0.8687799999999999,0.81157,0.79013,0.7964899999999999,0.0
16,0.8993800000000001,0.8733200000000001,0.8340299999999999,0.8435900000000001,0.81479,0.0
17,0.92553,0.88794,0.8888,0.9191900000000001,0.86416,0.0
18,0.9416200000000001,0.88571,0.9171799999999999,0.95229,0.91002,0.0
19,0.92836,0.85646,0.9181299999999999,0.9623700000000002,0.93145,0.0
20,0.8663299999999999,0.80225,0.8631,0.9219899999999999,0.9012600000000001,0.0
21,0.7919,0.73323,0.78213,0.8453799999999999,0.8375600000000001,0.0
22,0.70975,0.6511100000000002,0.69063,0.76015,0.77486,0.0
23,0.63366,0.58595,0.59748,0.66864,0.71118,0.0
