,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.52994,0.37540999999999997,0.61275,0.56505,0.65233,0.0
1,0.49474999999999997,0.35959,0.55053,0.5151,0.60763,0.0
2,0.46966,0.35228000000000004,0.51073,0.48743,0.5827600000000001,0.0
3,0.45569,0.35083000000000003,0.48777,0.46633,0.56828,0.0
4,0.42980999999999997,0.3546000000000001,0.46297,0.44952,0.56015,0.0
5,0.37874,0.36198,0.43045999999999995,0.4294300000000001,0.54904,0.0
6,0.36784,0.40459,0.45395,0.45125000000000004,0.5695600000000002,0.0
7,0.37793000000000004,0.45703999999999995,0.51637,0.50115,0.64466,0.0
8,0.4596699999999999,0.5092399999999999,0.6069100000000001,0.57815,0.72073,0.0
9,0.5340199999999999,0.54195,0.7017,0.65103,0.77794,0.0
10,0.5834199999999999,0.5612,0.7467600000000001,0.67385,0.79486,0.0
11,0.66827,0.58787,0.76948,0.69284,0.80161,0.0
12,0.64657,0.5655100000000001,0.78395,0.70475,0.8125600000000001,0.0
13,0.55599,0.56398,0.7449399999999999,0.66966,0.76928,0.0
14,0.5575600000000001,0.5786600000000001,0.73107,0.6463300000000001,0.74036,0.0
15,0.57287,0.58738,0.73088,0.64908,0.73324,0.0
16,0.6285,0.60117,0.75822,0.6852199999999999,0.7441100000000002,0.0
17,0.70376,0.61928,0.8105899999999998,0.74707,0.8034600000000001,0.0
18,0.69926,0.61655,0.8065300000000001,0.7632899999999999,0.8365299999999999,0.0
19,0.70994,0.616,0.8421100000000001,0.79083,0.866,0.0
20,0.67825,0.60485,0.8477600000000001,0.80077,0.87646,0.0
21,0.67047,0.5785899999999999,0.8119799999999999,0.76777,0.8278700000000001,0.0
22,0.63063,0.53051,0.7538,0.71118,0.77323,0.0
23,0.59167,0.49168999999999996,0.67985,0.6456,0.71245,0.0
