,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.028999999999999998,0.0,0.0,0.022000000000000002
5,0.0,0.0,0.139,0.0,0.0,0.13899999999999998
6,0.0,0.0,0.275,0.0,0.0,0.295
7,0.0,0.0,0.4129999999999999,0.0,0.0,0.445
8,0.0,0.0,0.526,0.0,0.0,0.562
9,0.0,0.0,0.605,0.0,0.0,0.642
10,0.0,0.0,0.643,0.0,0.0,0.68
11,0.0,0.0,0.643,0.0,0.0,0.68
12,0.0,0.0,0.603,0.0,0.0,0.639
13,0.0,0.0,0.53,0.0,0.0,0.56
14,0.0,0.0,0.42200000000000004,0.0,0.0,0.44299999999999995
15,0.0,0.0,0.287,0.0,0.0,0.295
16,0.0,0.0,0.14800000000000002,0.0,0.0,0.141
17,0.0,0.0,0.036000000000000004,0.0,0.0,0.026000000000000002
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
