,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.006999999999999998,0.0,0.0,0.004
7,0.0,0.0,0.166,0.0,0.0,0.043
8,0.0,0.0,0.342,0.0,0.0,0.092
9,0.0,0.0,0.456,0.0,0.0,0.142
10,0.0,0.0,0.518,0.0,0.0,0.193
11,0.0,0.0,0.52,0.0,0.0,0.21600000000000003
12,0.0,0.0,0.467,0.0,0.0,0.213
13,0.0,0.0,0.3560000000000001,0.0,0.0,0.187
14,0.0,0.0,0.191,0.0,0.0,0.115
15,0.0,0.0,0.024,0.0,0.0,0.021
16,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
