,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.5608,0.57571,0.5323,0.57622,0.63703,0.0
1,0.5214300000000001,0.54443,0.47802,0.5294300000000001,0.5982299999999999,0.0
2,0.50011,0.52873,0.44938,0.50553,0.57738,0.0
3,0.49483,0.52437,0.43922,0.49737,0.56965,0.0
4,0.50213,0.53132,0.44483999999999996,0.5008100000000001,0.57753,0.0
5,0.54981,0.5756899999999999,0.48628,0.5360699999999999,0.60901,0.0
6,0.6662,0.7067399999999999,0.58935,0.63159,0.6885899999999999,0.0
7,0.80061,0.8534400000000001,0.71063,0.73061,0.79145,0.0
8,0.9090799999999998,0.95794,0.8084,0.8027599999999999,0.85172,0.0
9,0.9661100000000001,0.99554,0.8709100000000001,0.8352799999999998,0.87279,0.0
10,0.9909800000000001,1.0,0.89164,0.83747,0.8706799999999999,0.0
11,0.9827299999999999,0.98593,0.8952899999999999,0.8384199999999999,0.86892,0.0
12,0.9343600000000001,0.9221600000000001,0.8826700000000001,0.8241700000000002,0.8608399999999999,0.0
13,0.9161400000000001,0.9264600000000001,0.86406,0.7964399999999999,0.83705,0.0
14,0.94163,0.9519,0.8673400000000001,0.79643,0.82506,0.0
15,0.95752,0.9586,0.8765500000000002,0.8181,0.82699,0.0
16,0.96494,0.9598200000000001,0.89306,0.86052,0.84288,0.0
17,0.97639,0.96162,0.9345800000000001,0.91921,0.8926,0.0
18,0.9693299999999999,0.93947,0.9600899999999999,0.9524000000000001,0.93694,0.0
19,0.94221,0.8992700000000001,0.96729,0.9798100000000002,0.95852,0.0
20,0.8867200000000001,0.8493200000000001,0.9171700000000002,0.94471,0.9299700000000001,0.0
21,0.81307,0.78375,0.82883,0.86439,0.85836,0.0
22,0.72925,0.70039,0.72954,0.77269,0.78657,0.0
23,0.65032,0.63573,0.6272399999999999,0.67366,0.71254,0.0
