,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.49599999999999994
1,0.0,0.0,0.0,0.0,0.0,0.5841
2,0.0,0.0,0.0,0.0,0.0,0.6521
3,0.0,0.0,0.0,0.0,0.0,0.701
4,0.0,0.0,0.0,0.0,0.0,0.7296
5,0.0,0.0,0.0,0.0,0.0,0.7238
6,0.0,0.0,0.0,0.0,0.0,0.7056
7,0.0,0.0,0.0,0.0,0.0,0.6944
8,0.0,0.0,0.0,0.0,0.0,0.7269
9,0.0,0.0,0.0,0.0,0.0,0.7287
10,0.0,0.0,0.0,0.0,0.0,0.7097
11,0.0,0.0,0.0,0.0,0.0,0.6921
12,0.0,0.0,0.0,0.0,0.0,0.6838
13,0.0,0.0,0.0,0.0,0.0,0.6778
14,0.0,0.0,0.0,0.0,0.0,0.6481
15,0.0,0.0,0.0,0.0,0.0,0.6028
16,0.0,0.0,0.0,0.0,0.0,0.5736
17,0.0,0.0,0.0,0.0,0.0,0.5622
18,0.0,0.0,0.0,0.0,0.0,0.5414
19,0.0,0.0,0.0,0.0,0.0,0.4965
20,0.0,0.0,0.0,0.0,0.0,0.4423
21,0.0,0.0,0.0,0.0,0.0,0.3693
22,0.0,0.0,0.0,0.0,0.0,0.284
23,0.0,0.0,0.0,0.0,0.0,0.2178
