,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.4219
1,0.0,0.0,0.0,0.0,0.0,0.38699999999999996
2,0.0,0.0,0.0,0.0,0.0,0.3482
3,0.0,0.0,0.0,0.0,0.0,0.3302
4,0.0,0.0,0.0,0.0,0.0,0.3139
5,0.0,0.0,0.0,0.0,0.0,0.31459999999999994
6,0.0,0.0,0.0,0.0,0.0,0.3112
7,0.0,0.0,0.0,0.0,0.0,0.3486
8,0.0,0.0,0.0,0.0,0.0,0.4012
9,0.0,0.0,0.0,0.0,0.0,0.4762
10,0.0,0.0,0.0,0.0,0.0,0.5328
11,0.0,0.0,0.0,0.0,0.0,0.5372
12,0.0,0.0,0.0,0.0,0.0,0.4842
13,0.0,0.0,0.0,0.0,0.0,0.4139
14,0.0,0.0,0.0,0.0,0.0,0.3521
15,0.0,0.0,0.0,0.0,0.0,0.2995
16,0.0,0.0,0.0,0.0,0.0,0.2477
17,0.0,0.0,0.0,0.0,0.0,0.2732
18,0.0,0.0,0.0,0.0,0.0,0.2816
19,0.0,0.0,0.0,0.0,0.0,0.3063
20,0.0,0.0,0.0,0.0,0.0,0.3257
21,0.0,0.0,0.0,0.0,0.0,0.3325000000000001
22,0.0,0.0,0.0,0.0,0.0,0.3438
23,0.0,0.0,0.0,0.0,0.0,0.3172
24,0.0,0.0,0.0,0.0,0.0,0.3056
25,0.0,0.0,0.0,0.0,0.0,0.29019999999999996
26,0.0,0.0,0.0,0.0,0.0,0.2781
27,0.0,0.0,0.0,0.0,0.0,0.2616
28,0.0,0.0,0.0,0.0,0.0,0.2445
29,0.0,0.0,0.0,0.0,0.0,0.2347
30,0.0,0.0,0.0,0.0,0.0,0.1993
31,0.0,0.0,0.0,0.0,0.0,0.2047
32,0.0,0.0,0.0,0.0,0.0,0.2347
33,0.0,0.0,0.0,0.0,0.0,0.2798
34,0.0,0.0,0.0,0.0,0.0,0.3241
35,0.0,0.0,0.0,0.0,0.0,0.3545
36,0.0,0.0,0.0,0.0,0.0,0.3715
37,0.0,0.0,0.0,0.0,0.0,0.3708
38,0.0,0.0,0.0,0.0,0.0,0.3547
39,0.0,0.0,0.0,0.0,0.0,0.29629999999999995
40,0.0,0.0,0.0,0.0,0.0,0.2443
41,0.0,0.0,0.0,0.0,0.0,0.2336
42,0.0,0.0,0.0,0.0,0.0,0.2267
43,0.0,0.0,0.0,0.0,0.0,0.2253
44,0.0,0.0,0.0,0.0,0.0,0.2252
45,0.0,0.0,0.0,0.0,0.0,0.2111
46,0.0,0.0,0.0,0.0,0.0,0.1968
47,0.0,0.0,0.0,0.0,0.0,0.1844
48,0.0,0.0,0.0,0.0,0.0,0.1741
49,0.0,0.0,0.0,0.0,0.0,0.1664
50,0.0,0.0,0.0,0.0,0.0,0.1558
51,0.0,0.0,0.0,0.0,0.0,0.1442
52,0.0,0.0,0.0,0.0,0.0,0.1257
53,0.0,0.0,0.0,0.0,0.0,0.1069
54,0.0,0.0,0.0,0.0,0.0,0.0841
55,0.0,0.0,0.0,0.0,0.0,0.0743
56,0.0,0.0,0.0,0.0,0.0,0.0597
57,0.0,0.0,0.0,0.0,0.0,0.0525
58,0.0,0.0,0.0,0.0,0.0,0.0586
59,0.0,0.0,0.0,0.0,0.0,0.0683
60,0.0,0.0,0.0,0.0,0.0,0.0762
61,0.0,0.0,0.0,0.0,0.0,0.0782
62,0.0,0.0,0.0,0.0,0.0,0.0758
63,0.0,0.0,0.0,0.0,0.0,0.0664
64,0.0,0.0,0.0,0.0,0.0,0.0594
65,0.0,0.0,0.0,0.0,0.0,0.0576
66,0.0,0.0,0.0,0.0,0.0,0.04989999999999999
67,0.0,0.0,0.0,0.0,0.0,0.045
68,0.0,0.0,0.0,0.0,0.0,0.0425
69,0.0,0.0,0.0,0.0,0.0,0.0435
70,0.0,0.0,0.0,0.0,0.0,0.046
71,0.0,0.0,0.0,0.0,0.0,0.0524
72,0.0,0.0,0.0,0.0,0.0,0.0628
73,0.0,0.0,0.0,0.0,0.0,0.0778
74,0.0,0.0,0.0,0.0,0.0,0.0953
75,0.0,0.0,0.0,0.0,0.0,0.0994
76,0.0,0.0,0.0,0.0,0.0,0.0954
77,0.0,0.0,0.0,0.0,0.0,0.0933
78,0.0,0.0,0.0,0.0,0.0,0.0861
79,0.0,0.0,0.0,0.0,0.0,0.0914
80,0.0,0.0,0.0,0.0,0.0,0.1019
81,0.0,0.0,0.0,0.0,0.0,0.1126
82,0.0,0.0,0.0,0.0,0.0,0.1309
83,0.0,0.0,0.0,0.0,0.0,0.1524
84,0.0,0.0,0.0,0.0,0.0,0.1726
85,0.0,0.0,0.0,0.0,0.0,0.1802
86,0.0,0.0,0.0,0.0,0.0,0.171
87,0.0,0.0,0.0,0.0,0.0,0.1586
88,0.0,0.0,0.0,0.0,0.0,0.1434
89,0.0,0.0,0.0,0.0,0.0,0.1356
90,0.0,0.0,0.0,0.0,0.0,0.11800000000000001
91,0.0,0.0,0.0,0.0,0.0,0.09369999999999999
92,0.0,0.0,0.0,0.0,0.0,0.0688
93,0.0,0.0,0.0,0.0,0.0,0.04789999999999999
94,0.0,0.0,0.0,0.0,0.0,0.032
95,0.0,0.0,0.0,0.0,0.0,0.022000000000000002
96,0.0,0.0,0.0,0.0,0.0,0.0159
97,0.0,0.0,0.0,0.0,0.0,0.0125
98,0.0,0.0,0.0,0.0,0.0,0.0121
99,0.0,0.0,0.0,0.0,0.0,0.015499999999999998
100,0.0,0.0,0.0,0.0,0.0,0.0231
101,0.0,0.0,0.0,0.0,0.0,0.0344
102,0.0,0.0,0.0,0.0,0.0,0.0416
103,0.0,0.0,0.0,0.0,0.0,0.0557
104,0.0,0.0,0.0,0.0,0.0,0.0734
105,0.0,0.0,0.0,0.0,0.0,0.0769
106,0.0,0.0,0.0,0.0,0.0,0.0708
107,0.0,0.0,0.0,0.0,0.0,0.0628
108,0.0,0.0,0.0,0.0,0.0,0.0522
