,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.49294000000000004,0.4271,0.4148899999999999,0.55419,0.5718599999999999,0.0
1,0.47486999999999996,0.4126,0.39721,0.53279,0.55634,0.0
2,0.4674899999999999,0.40744,0.39137,0.52322,0.55086,0.0
3,0.47030000000000005,0.41297,0.39300999999999997,0.52661,0.55362,0.0
4,0.49128,0.44022,0.4086,0.5413100000000001,0.5694199999999999,0.0
5,0.5577,0.5249699999999999,0.4601800000000001,0.59038,0.61315,0.0
6,0.65801,0.62307,0.54115,0.6742199999999999,0.69444,0.0
7,0.76323,0.70896,0.61907,0.74655,0.76688,0.0
8,0.81225,0.7358100000000001,0.66362,0.77585,0.79073,0.0
9,0.8218700000000002,0.73666,0.6771199999999999,0.7650600000000001,0.7822,0.0
10,0.80999,0.73354,0.6773,0.75093,0.7732600000000001,0.0
11,0.75902,0.67445,0.6723100000000001,0.7378,0.76757,0.0
12,0.7275,0.67823,0.65777,0.71562,0.73849,0.0
13,0.75912,0.70105,0.6626,0.70696,0.72755,0.0
14,0.78988,0.70406,0.67416,0.7217600000000001,0.72672,0.0
15,0.80291,0.69845,0.6834899999999999,0.74534,0.7295,0.0
16,0.7895399999999999,0.67192,0.68492,0.77449,0.73846,0.0
17,0.77653,0.65968,0.6946399999999999,0.8103999999999999,0.74649,0.0
18,0.78601,0.67989,0.7053699999999999,0.8418600000000002,0.7819300000000001,0.0
19,0.7669199999999999,0.67803,0.68593,0.85235,0.80765,0.0
20,0.72591,0.64146,0.6408,0.80739,0.7726,0.0
21,0.6614899999999999,0.57521,0.5816399999999999,0.7411399999999999,0.71843,0.0
22,0.60349,0.52276,0.52409,0.6766,0.66535,0.0
23,0.55097,0.47671,0.47085,0.60947,0.61331,0.0
24,0.47386000000000006,0.4169,0.4178800000000001,0.5451600000000001,0.58931,0.0
25,0.45524,0.40133,0.40065,0.52822,0.57245,0.0
26,0.44569000000000003,0.39295,0.39296,0.52015,0.5651500000000002,0.0
27,0.44326999999999994,0.39006,0.3924,0.52193,0.56492,0.0
28,0.45000999999999997,0.39503,0.40181000000000006,0.53397,0.57452,0.0
29,0.47714,0.41931999999999997,0.43191999999999997,0.56871,0.60343,0.0
30,0.52673,0.4618,0.4805499999999999,0.6231399999999999,0.66026,0.0
31,0.58472,0.50562,0.5303100000000001,0.67188,0.7171299999999999,0.0
32,0.62369,0.53288,0.5629,0.6904100000000001,0.74231,0.0
33,0.6370399999999999,0.5404899999999999,0.57639,0.67794,0.7432,0.0
34,0.63022,0.53445,0.5764699999999999,0.6627,0.73769,0.0
35,0.6017899999999999,0.51193,0.5716399999999999,0.6480100000000001,0.73237,0.0
36,0.56729,0.48593000000000003,0.56053,0.6293300000000001,0.7116399999999999,0.0
37,0.55987,0.47796000000000005,0.55569,0.62083,0.69575,0.0
38,0.5714600000000001,0.47758,0.5606,0.6311100000000001,0.69065,0.0
39,0.58057,0.47708,0.5662,0.6503,0.6926399999999998,0.0
40,0.58783,0.4803,0.57294,0.6791,0.70258,0.0
41,0.60487,0.49973000000000006,0.59388,0.72116,0.71949,0.0
42,0.63385,0.5233300000000001,0.61705,0.75936,0.75266,0.0
43,0.63458,0.51888,0.6161,0.76966,0.77776,0.0
44,0.5976899999999999,0.48455,0.58178,0.7341300000000001,0.75402,0.0
45,0.55621,0.4483500000000001,0.5401699999999999,0.68375,0.71029,0.0
46,0.51615,0.41678999999999994,0.49642,0.6341,0.6667,0.0
47,0.48068,0.39021,0.45514,0.58229,0.62333,0.0
48,0.4295999999999999,0.34213000000000005,0.40406,0.52155,0.58312,0.0
49,0.41043,0.32624000000000003,0.37956999999999996,0.49704999999999994,0.5633600000000001,0.0
50,0.39876999999999996,0.31781,0.36554000000000003,0.48629,0.55329,0.0
51,0.39466999999999997,0.31446,0.36004,0.4811500000000001,0.5497,0.0
52,0.39381,0.31723,0.36025,0.48376,0.55315,0.0
53,0.39946,0.32533,0.3684,0.49506000000000006,0.56612,0.0
54,0.42611999999999994,0.34636,0.39661,0.52368,0.59947,0.0
55,0.46234000000000003,0.37125,0.43508,0.5586899999999999,0.64359,0.0
56,0.50332,0.39768000000000003,0.47213000000000005,0.58646,0.6747,0.0
57,0.5281600000000001,0.41456000000000004,0.4998699999999999,0.59618,0.6895399999999999,0.0
58,0.53437,0.41912,0.50846,0.59149,0.69029,0.0
59,0.5394800000000001,0.4229,0.50917,0.5854699999999999,0.68624,0.0
60,0.51717,0.40019,0.50408,0.57633,0.6701,0.0
61,0.49556000000000006,0.38656,0.48888999999999994,0.5599,0.6431,0.0
62,0.50763,0.38716999999999996,0.48651999999999995,0.55711,0.6300600000000001,0.0
63,0.51908,0.39074000000000003,0.48853,0.56794,0.6288699999999999,0.0
64,0.53706,0.40581999999999996,0.49973,0.5968100000000001,0.63859,0.0
65,0.56579,0.44046,0.52784,0.64557,0.66172,0.0
66,0.58031,0.47067,0.55197,0.68304,0.69491,0.0
67,0.5837899999999999,0.47947,0.56789,0.70043,0.72821,0.0
68,0.55323,0.45417,0.5473600000000001,0.68324,0.7196600000000001,0.0
69,0.52551,0.42532,0.51558,0.6470600000000001,0.6845,0.0
70,0.49056000000000005,0.39175,0.4765499999999999,0.60446,0.6470600000000001,0.0
71,0.45838999999999996,0.36378,0.43586,0.55814,0.6085,0.0
72,0.4974,0.42591999999999997,0.41355,0.54657,0.57853,0.0
73,0.4798,0.41206000000000004,0.39639,0.5263100000000001,0.5631800000000001,0.0
74,0.47298,0.40723000000000004,0.39073,0.5169699999999999,0.55766,0.0
75,0.4753,0.41263,0.39248,0.52028,0.56008,0.0
76,0.4949199999999999,0.4382399999999999,0.40800000000000003,0.53466,0.575,0.0
77,0.5605100000000001,0.51985,0.4585800000000001,0.5834199999999999,0.6171800000000001,0.0
78,0.66303,0.62165,0.53757,0.66668,0.6949,0.0
79,0.77105,0.71344,0.6137,0.73777,0.7642,0.0
80,0.8231400000000001,0.74565,0.6570600000000001,0.76688,0.78677,0.0
81,0.8350200000000001,0.7485699999999998,0.66965,0.7568,0.7779900000000001,0.0
82,0.8279400000000001,0.74671,0.6694,0.7430899999999999,0.76827,0.0
83,0.77672,0.6915899999999999,0.66418,0.73065,0.76174,0.0
84,0.7437,0.69289,0.6492600000000001,0.70998,0.7339899999999999,0.0
85,0.77259,0.7176899999999999,0.65379,0.7026899999999999,0.72327,0.0
86,0.79747,0.72383,0.66468,0.71849,0.72264,0.0
87,0.80665,0.71895,0.6734399999999999,0.74237,0.72616,0.0
88,0.7897,0.69162,0.6743100000000001,0.77089,0.73612,0.0
89,0.77017,0.6732600000000001,0.68306,0.80495,0.74678,0.0
90,0.77477,0.6825399999999999,0.6957300000000001,0.8323500000000001,0.78259,0.0
91,0.75125,0.67487,0.6784600000000001,0.8402700000000001,0.8072,0.0
92,0.71418,0.6410600000000001,0.6341899999999999,0.79598,0.77235,0.0
93,0.65259,0.57789,0.57607,0.73106,0.7198399999999999,0.0
94,0.59748,0.52494,0.51952,0.66799,0.66872,0.0
95,0.54661,0.47976,0.46731999999999996,0.60244,0.6187600000000001,0.0
96,0.49383999999999995,0.42888999999999994,0.40920000000000006,0.54174,0.58441,0.0
97,0.47597000000000006,0.41386999999999996,0.39224000000000003,0.51989,0.56887,0.0
98,0.46901000000000004,0.40836,0.38664,0.51032,0.56321,0.0
99,0.47205,0.41358999999999996,0.38913000000000003,0.51388,0.56542,0.0
100,0.4945399999999999,0.4403,0.40645,0.52862,0.57996,0.0
101,0.56406,0.5259199999999999,0.45818000000000003,0.5762,0.6220100000000001,0.0
102,0.6652100000000001,0.63243,0.5355,0.65771,0.69885,0.0
103,0.7710899999999999,0.72835,0.61037,0.72945,0.76741,0.0
104,0.81762,0.7612899999999999,0.65186,0.75731,0.78928,0.0
105,0.8236399999999999,0.76257,0.66064,0.74455,0.77971,0.0
106,0.80761,0.7579199999999999,0.65703,0.7300300000000001,0.76888,0.0
107,0.74936,0.69569,0.6491399999999999,0.71535,0.76149,0.0
108,0.71483,0.69509,0.6304,0.6891,0.73456,0.0
109,0.7479399999999999,0.7194,0.6323,0.677,0.7243100000000001,0.0
110,0.7781399999999999,0.7243100000000001,0.6410100000000001,0.68834,0.72412,0.0
111,0.79092,0.71853,0.6482899999999999,0.70972,0.7285,0.0
112,0.7769,0.68994,0.6484300000000001,0.73821,0.73961,0.0
113,0.7642,0.6724399999999999,0.65814,0.77623,0.7529899999999999,0.0
114,0.7801100000000001,0.68537,0.68572,0.8184100000000001,0.78979,0.0
115,0.76313,0.67642,0.6781,0.8363799999999999,0.81328,0.0
116,0.71988,0.63827,0.6307699999999999,0.79147,0.77741,0.0
117,0.6532600000000001,0.57182,0.5707399999999999,0.7246600000000001,0.72497,0.0
118,0.59506,0.51761,0.5118699999999999,0.6593,0.67433,0.0
119,0.54191,0.4713,0.4564100000000001,0.59129,0.62503,0.0
120,0.49485,0.42181,0.40145,0.5413399999999999,0.57679,0.0
121,0.47643,0.40728000000000003,0.38575,0.5221899999999999,0.56313,0.0
122,0.46896000000000004,0.40215,0.38114000000000003,0.51413,0.5585600000000001,0.0
123,0.4718,0.40792,0.38469000000000003,0.51904,0.5614399999999999,0.0
124,0.49398,0.43617,0.40435,0.53828,0.57655,0.0
125,0.5618,0.52366,0.45931000000000005,0.59133,0.62088,0.0
126,0.65989,0.62221,0.53552,0.6671,0.69653,0.0
