,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.015499999999999998
1,0.0,0.0,0.0,0.0,0.0,0.011000000000000001
2,0.0,0.0,0.0,0.0,0.0,0.0065
3,0.0,0.0,0.0,0.0,0.0,0.0064
4,0.0,0.0,0.0,0.0,0.0,0.007499999999999999
5,0.0,0.0,0.0,0.0,0.0,0.0116
6,0.0,0.0,0.0,0.0,0.0,0.0203
7,0.0,0.0,0.0,0.0,0.0,0.0363
8,0.0,0.0,0.0,0.0,0.0,0.0508
9,0.0,0.0,0.0,0.0,0.0,0.0621
10,0.0,0.0,0.0,0.0,0.0,0.061000000000000006
11,0.0,0.0,0.0,0.0,0.0,0.054000000000000006
12,0.0,0.0,0.0,0.0,0.0,0.0411
13,0.0,0.0,0.0,0.0,0.0,0.0258
14,0.0,0.0,0.0,0.0,0.0,0.0129
15,0.0,0.0,0.0,0.0,0.0,0.0081
16,0.0,0.0,0.0,0.0,0.0,0.0068
17,0.0,0.0,0.0,0.0,0.0,0.0072
18,0.0,0.0,0.0,0.0,0.0,0.0091
19,0.0,0.0,0.0,0.0,0.0,0.0134
20,0.0,0.0,0.0,0.0,0.0,0.0185
21,0.0,0.0,0.0,0.0,0.0,0.0182
22,0.0,0.0,0.0,0.0,0.0,0.0137
23,0.0,0.0,0.0,0.0,0.0,0.0127
24,0.0,0.0,0.0,0.0,0.0,0.0171
25,0.0,0.0,0.0,0.0,0.0,0.0254
26,0.0,0.0,0.0,0.0,0.0,0.0369
27,0.0,0.0,0.0,0.0,0.0,0.0429
28,0.0,0.0,0.0,0.0,0.0,0.0466
29,0.0,0.0,0.0,0.0,0.0,0.0524
30,0.0,0.0,0.0,0.0,0.0,0.0584
31,0.0,0.0,0.0,0.0,0.0,0.0614
32,0.0,0.0,0.0,0.0,0.0,0.0713
33,0.0,0.0,0.0,0.0,0.0,0.0855
34,0.0,0.0,0.0,0.0,0.0,0.0959
35,0.0,0.0,0.0,0.0,0.0,0.1046
36,0.0,0.0,0.0,0.0,0.0,0.1046
37,0.0,0.0,0.0,0.0,0.0,0.0932
38,0.0,0.0,0.0,0.0,0.0,0.0727
39,0.0,0.0,0.0,0.0,0.0,0.0679
40,0.0,0.0,0.0,0.0,0.0,0.0792
41,0.0,0.0,0.0,0.0,0.0,0.0999
42,0.0,0.0,0.0,0.0,0.0,0.129
43,0.0,0.0,0.0,0.0,0.0,0.16399999999999998
44,0.0,0.0,0.0,0.0,0.0,0.19769999999999996
45,0.0,0.0,0.0,0.0,0.0,0.2412
46,0.0,0.0,0.0,0.0,0.0,0.276
47,0.0,0.0,0.0,0.0,0.0,0.2915
48,0.0,0.0,0.0,0.0,0.0,0.312
49,0.0,0.0,0.0,0.0,0.0,0.3311
50,0.0,0.0,0.0,0.0,0.0,0.33860000000000007
51,0.0,0.0,0.0,0.0,0.0,0.3488
52,0.0,0.0,0.0,0.0,0.0,0.3525
53,0.0,0.0,0.0,0.0,0.0,0.3361
54,0.0,0.0,0.0,0.0,0.0,0.2949
55,0.0,0.0,0.0,0.0,0.0,0.2226
56,0.0,0.0,0.0,0.0,0.0,0.2044
57,0.0,0.0,0.0,0.0,0.0,0.1899
58,0.0,0.0,0.0,0.0,0.0,0.1725
59,0.0,0.0,0.0,0.0,0.0,0.1619
60,0.0,0.0,0.0,0.0,0.0,0.146
61,0.0,0.0,0.0,0.0,0.0,0.1203
62,0.0,0.0,0.0,0.0,0.0,0.0915
63,0.0,0.0,0.0,0.0,0.0,0.0712
64,0.0,0.0,0.0,0.0,0.0,0.0608
65,0.0,0.0,0.0,0.0,0.0,0.0523
66,0.0,0.0,0.0,0.0,0.0,0.052000000000000005
67,0.0,0.0,0.0,0.0,0.0,0.0611
68,0.0,0.0,0.0,0.0,0.0,0.0765
69,0.0,0.0,0.0,0.0,0.0,0.0931
70,0.0,0.0,0.0,0.0,0.0,0.1138
71,0.0,0.0,0.0,0.0,0.0,0.13
72,0.0,0.0,0.0,0.0,0.0,0.1559
73,0.0,0.0,0.0,0.0,0.0,0.1965
74,0.0,0.0,0.0,0.0,0.0,0.2389
75,0.0,0.0,0.0,0.0,0.0,0.256
76,0.0,0.0,0.0,0.0,0.0,0.2625
77,0.0,0.0,0.0,0.0,0.0,0.2698
78,0.0,0.0,0.0,0.0,0.0,0.2764
79,0.0,0.0,0.0,0.0,0.0,0.2651
80,0.0,0.0,0.0,0.0,0.0,0.294
81,0.0,0.0,0.0,0.0,0.0,0.3285
82,0.0,0.0,0.0,0.0,0.0,0.3216
83,0.0,0.0,0.0,0.0,0.0,0.2702
84,0.0,0.0,0.0,0.0,0.0,0.2155
85,0.0,0.0,0.0,0.0,0.0,0.1577
86,0.0,0.0,0.0,0.0,0.0,0.1095
87,0.0,0.0,0.0,0.0,0.0,0.0976
88,0.0,0.0,0.0,0.0,0.0,0.1027
89,0.0,0.0,0.0,0.0,0.0,0.1068
90,0.0,0.0,0.0,0.0,0.0,0.1166
91,0.0,0.0,0.0,0.0,0.0,0.1388
92,0.0,0.0,0.0,0.0,0.0,0.1736
93,0.0,0.0,0.0,0.0,0.0,0.1823
94,0.0,0.0,0.0,0.0,0.0,0.1757
95,0.0,0.0,0.0,0.0,0.0,0.15919999999999998
96,0.0,0.0,0.0,0.0,0.0,0.1399
97,0.0,0.0,0.0,0.0,0.0,0.1164
98,0.0,0.0,0.0,0.0,0.0,0.094
99,0.0,0.0,0.0,0.0,0.0,0.08900000000000001
100,0.0,0.0,0.0,0.0,0.0,0.09
101,0.0,0.0,0.0,0.0,0.0,0.0876
102,0.0,0.0,0.0,0.0,0.0,0.0887
103,0.0,0.0,0.0,0.0,0.0,0.09170000000000002
104,0.0,0.0,0.0,0.0,0.0,0.1034
105,0.0,0.0,0.0,0.0,0.0,0.13519999999999996
106,0.0,0.0,0.0,0.0,0.0,0.1526
107,0.0,0.0,0.0,0.0,0.0,0.1543
108,0.0,0.0,0.0,0.0,0.0,0.1433
109,0.0,0.0,0.0,0.0,0.0,0.1185
110,0.0,0.0,0.0,0.0,0.0,0.0881
111,0.0,0.0,0.0,0.0,0.0,0.0783
112,0.0,0.0,0.0,0.0,0.0,0.0833
113,0.0,0.0,0.0,0.0,0.0,0.0904
114,0.0,0.0,0.0,0.0,0.0,0.0941
115,0.0,0.0,0.0,0.0,0.0,0.0916
116,0.0,0.0,0.0,0.0,0.0,0.0895
117,0.0,0.0,0.0,0.0,0.0,0.0748
118,0.0,0.0,0.0,0.0,0.0,0.0561
119,0.0,0.0,0.0,0.0,0.0,0.0401
120,0.0,0.0,0.0,0.0,0.0,0.0285
121,0.0,0.0,0.0,0.0,0.0,0.0224
122,0.0,0.0,0.0,0.0,0.0,0.0238
123,0.0,0.0,0.0,0.0,0.0,0.027999999999999994
124,0.0,0.0,0.0,0.0,0.0,0.03579999999999999
125,0.0,0.0,0.0,0.0,0.0,0.049
126,0.0,0.0,0.0,0.0,0.0,0.0642
127,0.0,0.0,0.0,0.0,0.0,0.0645
128,0.0,0.0,0.0,0.0,0.0,0.0547
129,0.0,0.0,0.0,0.0,0.0,0.061000000000000006
130,0.0,0.0,0.0,0.0,0.0,0.0448
131,0.0,0.0,0.0,0.0,0.0,0.0298
132,0.0,0.0,0.0,0.0,0.0,0.019
