,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.55229,0.5085,0.4641399999999999,0.55588,0.64883,0.0
1,0.51658,0.47765,0.42138,0.51483,0.6127199999999999,0.0
2,0.4970899999999999,0.46203,0.3993,0.49383999999999995,0.5952,0.0
3,0.49219,0.45757,0.39149,0.48702000000000006,0.58928,0.0
4,0.49893,0.46543000000000007,0.39734,0.49345,0.59644,0.0
5,0.54052,0.50821,0.43390000000000006,0.52987,0.6258199999999999,0.0
6,0.64062,0.62227,0.5148,0.61256,0.70053,0.0
7,0.75708,0.74866,0.6048899999999999,0.69597,0.7961199999999999,0.0
8,0.8516999999999999,0.83905,0.67648,0.75484,0.85134,0.0
9,0.9010999999999999,0.87287,0.72349,0.77636,0.8697,0.0
10,0.9201600000000001,0.87645,0.73639,0.7705,0.86674,0.0
11,0.9112100000000002,0.86093,0.73645,0.76625,0.8641200000000001,0.0
12,0.86654,0.80305,0.72958,0.75763,0.8548899999999999,0.0
13,0.8489700000000001,0.80209,0.71492,0.7399399999999999,0.83188,0.0
14,0.8727799999999999,0.8212299999999999,0.72364,0.74893,0.82078,0.0
15,0.88832,0.8269200000000001,0.73605,0.7761,0.8232299999999999,0.0
16,0.8977700000000001,0.8315899999999999,0.75964,0.8232799999999999,0.83925,0.0
17,0.9134800000000001,0.8456100000000001,0.81515,0.88818,0.8867,0.0
18,0.9144399999999999,0.8428,0.8318399999999999,0.9140499999999999,0.93074,0.0
19,0.8946400000000001,0.8146800000000002,0.8224899999999999,0.92412,0.95295,0.0
20,0.8417899999999999,0.76323,0.7717,0.88738,0.92468,0.0
21,0.77485,0.69772,0.7027,0.8149599999999999,0.8567,0.0
22,0.69918,0.6191300000000001,0.62471,0.7340800000000001,0.78874,0.0
23,0.62832,0.55683,0.5453100000000001,0.6471399999999999,0.7189300000000001,0.0
24,0.55925,0.51299,0.46757,0.54324,0.64823,0.0
25,0.52203,0.4814300000000001,0.42504,0.5015,0.61225,0.0
26,0.50161,0.46543000000000007,0.40257,0.48008999999999996,0.59482,0.0
27,0.496,0.46095,0.39426,0.4730600000000001,0.58909,0.0
28,0.50252,0.46971,0.39814,0.47675,0.59667,0.0
29,0.54291,0.51472,0.4293899999999999,0.51131,0.62659,0.0
30,0.63973,0.62805,0.5060100000000001,0.60143,0.70231,0.0
31,0.75384,0.75259,0.595,0.69277,0.7984600000000001,0.0
32,0.8472200000000001,0.84062,0.66802,0.75873,0.8540200000000001,0.0
33,0.89466,0.87315,0.71713,0.7883899999999999,0.8726,0.0
34,0.9091400000000001,0.87536,0.73293,0.79047,0.8701,0.0
35,0.8955,0.85664,0.73543,0.79204,0.86767,0.0
36,0.84583,0.79889,0.72844,0.78086,0.8570399999999999,0.0
37,0.8240399999999999,0.79647,0.71315,0.75842,0.8330200000000001,0.0
38,0.8472,0.81392,0.71807,0.76139,0.8214,0.0
39,0.8638399999999999,0.81924,0.72734,0.78278,0.8233299999999999,0.0
40,0.8774799999999999,0.8245299999999999,0.7458199999999999,0.82111,0.8389,0.0
41,0.9012399999999999,0.84239,0.78998,0.8716700000000002,0.8847299999999999,0.0
42,0.9140799999999999,0.8461299999999999,0.80671,0.89482,0.9291,0.0
43,0.90007,0.82084,0.80564,0.9145399999999999,0.95309,0.0
44,0.84235,0.76676,0.76299,0.8813200000000002,0.92517,0.0
45,0.7732100000000001,0.69871,0.69672,0.80772,0.85682,0.0
46,0.69614,0.61954,0.62129,0.72453,0.78822,0.0
47,0.6247199999999999,0.55629,0.54351,0.6349,0.71773,0.0
48,0.56242,0.51946,0.46487,0.55048,0.6460199999999999,0.0
49,0.5249199999999999,0.48878999999999995,0.42190000000000005,0.50878,0.61138,0.0
50,0.50455,0.47323999999999994,0.39937,0.48757,0.59462,0.0
51,0.49948999999999993,0.46873000000000004,0.39183,0.48064,0.58901,0.0
52,0.50754,0.47611000000000003,0.39816999999999997,0.48739999999999994,0.5961,0.0
53,0.55184,0.51737,0.43313000000000007,0.52299,0.62547,0.0
54,0.65372,0.63064,0.51158,0.60306,0.69815,0.0
55,0.77256,0.75665,0.6017600000000001,0.68512,0.78999,0.0
56,0.86718,0.8473700000000001,0.67395,0.7427699999999999,0.8419700000000001,0.0
57,0.91415,0.88135,0.7196100000000001,0.7626,0.8579600000000001,0.0
58,0.92742,0.8848600000000001,0.73161,0.75543,0.85363,0.0
59,0.9113700000000001,0.86987,0.7308600000000001,0.74957,0.84995,0.0
60,0.8612499999999998,0.81174,0.72022,0.73931,0.8407,0.0
61,0.8425,0.8104600000000001,0.7028800000000001,0.7200300000000001,0.81913,0.0
62,0.8679600000000001,0.8296499999999999,0.7074199999999999,0.7277399999999999,0.80918,0.0
63,0.88552,0.8355299999999999,0.7167100000000001,0.75465,0.81248,0.0
64,0.8981100000000002,0.84068,0.73642,0.8035399999999999,0.8290000000000001,0.0
65,0.9204799999999999,0.85505,0.7854899999999999,0.8731399999999999,0.8763299999999999,0.0
66,0.9324899999999999,0.85206,0.8153,0.90589,0.92012,0.0
67,0.9171700000000002,0.82365,0.8196299999999999,0.91884,0.9410700000000001,0.0
68,0.8581299999999998,0.77285,0.77088,0.88161,0.91201,0.0
69,0.78615,0.70795,0.70072,0.80874,0.8461200000000001,0.0
70,0.7065100000000001,0.62968,0.6210600000000001,0.72717,0.78067,0.0
71,0.63259,0.56767,0.54019,0.63947,0.7136899999999999,0.0
72,0.55262,0.5204,0.45801,0.54635,0.64965,0.0
73,0.51765,0.48936999999999997,0.41698,0.50618,0.6146,0.0
74,0.49850000000000005,0.47368000000000005,0.39591,0.4855600000000001,0.5976199999999999,0.0
75,0.49372,0.46933,0.38804,0.4789899999999999,0.59204,0.0
76,0.50007,0.47757,0.39276,0.4848,0.5994,0.0
77,0.5406,0.52236,0.42787,0.52152,0.6284,0.0
78,0.63953,0.63999,0.5070899999999999,0.6070399999999999,0.7021,0.0
79,0.75449,0.76993,0.59435,0.69231,0.79587,0.0
80,0.84852,0.86193,0.66395,0.75268,0.8501700000000001,0.0
81,0.8984099999999999,0.89586,0.71131,0.77641,0.86854,0.0
82,0.9191,0.8993200000000001,0.72568,0.77298,0.8664299999999999,0.0
83,0.9128000000000001,0.88313,0.72732,0.77099,0.8643799999999999,0.0
84,0.87043,0.82444,0.72333,0.76298,0.8544,0.0
85,0.8535,0.82465,0.71115,0.74571,0.8314,0.0
86,0.8770200000000001,0.8448399999999999,0.7214,0.75445,0.8202200000000001,0.0
87,0.8920299999999999,0.85059,0.7346,0.78047,0.8220200000000001,0.0
88,0.9005600000000001,0.85426,0.7582,0.8242200000000001,0.8369200000000002,0.0
89,0.9142399999999998,0.86569,0.8120200000000001,0.88231,0.88121,0.0
90,0.91138,0.85992,0.8179300000000002,0.9026700000000002,0.9238200000000002,0.0
91,0.8902599999999999,0.83005,0.80121,0.91235,0.94668,0.0
92,0.83952,0.7781600000000001,0.75339,0.87661,0.91966,0.0
93,0.77449,0.71177,0.68819,0.80475,0.85314,0.0
94,0.7003199999999999,0.63218,0.6147100000000001,0.7246,0.7863399999999999,0.0
95,0.63064,0.56934,0.5394100000000001,0.63847,0.71765,0.0
96,0.54643,0.50562,0.46387,0.5463899999999999,0.6599799999999999,0.0
97,0.5152399999999999,0.47744,0.42546000000000006,0.50959,0.62595,0.0
98,0.49664,0.46151000000000003,0.40365,0.49068000000000006,0.60836,0.0
99,0.48816000000000004,0.4532300000000001,0.39450999999999997,0.48268000000000005,0.60033,0.0
100,0.4827800000000001,0.45225,0.39361,0.4852,0.60141,0.0
101,0.4860300000000001,0.46501000000000003,0.40637,0.50566,0.61543,0.0
102,0.5272100000000001,0.51642,0.45253000000000004,0.56074,0.6610199999999999,0.0
103,0.5852,0.57799,0.5131899999999999,0.6228600000000001,0.73278,0.0
104,0.65451,0.63261,0.57113,0.6725,0.78341,0.0
105,0.69689,0.65458,0.6159600000000001,0.69517,0.80788,0.0
106,0.71249,0.6482499999999999,0.63037,0.69233,0.8074,0.0
107,0.71934,0.63712,0.63274,0.6893199999999999,0.80408,0.0
