,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.002
7,0.0,0.0,0.028999999999999998,0.0,0.0,0.030999999999999996
8,0.0,0.0,0.067,0.0,0.0,0.079
9,0.0,0.0,0.10300000000000001,0.0,0.0,0.136
10,0.0,0.0,0.138,0.0,0.0,0.17300000000000001
11,0.0,0.0,0.147,0.0,0.0,0.172
12,0.0,0.0,0.126,0.0,0.0,0.14
13,0.0,0.0,0.09,0.0,0.0,0.095
14,0.0,0.0,0.044000000000000004,0.0,0.0,0.045
15,0.0,0.0,0.003,0.0,0.0,0.006
16,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.01
31,0.0,0.0,0.021,0.0,0.0,0.081
32,0.0,0.0,0.066,0.0,0.0,0.16399999999999998
33,0.0,0.0,0.109,0.0,0.0,0.22399999999999995
34,0.0,0.0,0.129,0.0,0.0,0.221
35,0.0,0.0,0.13,0.0,0.0,0.201
36,0.0,0.0,0.10099999999999999,0.0,0.0,0.163
37,0.0,0.0,0.067,0.0,0.0,0.106
38,0.0,0.0,0.031,0.0,0.0,0.049
39,0.0,0.0,0.001,0.0,0.0,0.006
40,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.002,0.0,0.0,0.019
55,0.0,0.0,0.069,0.0,0.0,0.141
56,0.0,0.0,0.17300000000000001,0.0,0.0,0.28
57,0.0,0.0,0.284,0.0,0.0,0.39
58,0.0,0.0,0.354,0.0,0.0,0.449
59,0.0,0.0,0.36100000000000004,0.0,0.0,0.457
60,0.0,0.0,0.32,0.0,0.0,0.41
61,0.0,0.0,0.24100000000000002,0.0,0.0,0.332
62,0.0,0.0,0.102,0.0,0.0,0.203
63,0.0,0.0,0.005,0.0,0.0,0.038
64,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.006999999999999998
79,0.0,0.0,0.025,0.0,0.0,0.06199999999999999
80,0.0,0.0,0.08199999999999999,0.0,0.0,0.115
81,0.0,0.0,0.159,0.0,0.0,0.14300000000000004
82,0.0,0.0,0.20199999999999999,0.0,0.0,0.138
83,0.0,0.0,0.193,0.0,0.0,0.113
84,0.0,0.0,0.129,0.0,0.0,0.099
85,0.0,0.0,0.068,0.0,0.0,0.07200000000000001
86,0.0,0.0,0.021,0.0,0.0,0.036000000000000004
87,0.0,0.0,0.0,0.0,0.0,0.004
88,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0
