,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.008,0.0,0.0,0.013000000000000001
6,0.0,0.0,0.076,0.0,0.0,0.095
7,0.0,0.0,0.20299999999999999,0.0,0.0,0.203
8,0.0,0.0,0.36,0.0,0.0,0.308
9,0.0,0.0,0.473,0.0,0.0,0.408
10,0.0,0.0,0.527,0.0,0.0,0.47
11,0.0,0.0,0.45299999999999996,0.0,0.0,0.456
12,0.0,0.0,0.349,0.0,0.0,0.38799999999999996
13,0.0,0.0,0.23800000000000002,0.0,0.0,0.322
14,0.0,0.0,0.142,0.0,0.0,0.251
15,0.0,0.0,0.066,0.0,0.0,0.162
16,0.0,0.0,0.01,0.0,0.0,0.033
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.019,0.0,0.0,0.019
30,0.0,0.0,0.126,0.0,0.0,0.13899999999999998
31,0.0,0.0,0.246,0.0,0.0,0.29
32,0.0,0.0,0.34700000000000003,0.0,0.0,0.4
33,0.0,0.0,0.43799999999999994,0.0,0.0,0.469
34,0.0,0.0,0.45,0.0,0.0,0.465
35,0.0,0.0,0.382,0.0,0.0,0.423
36,0.0,0.0,0.28800000000000003,0.0,0.0,0.342
37,0.0,0.0,0.21600000000000003,0.0,0.0,0.258
38,0.0,0.0,0.155,0.0,0.0,0.168
39,0.0,0.0,0.08900000000000002,0.0,0.0,0.081
40,0.0,0.0,0.018000000000000002,0.0,0.0,0.013999999999999997
41,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.017,0.0,0.0,0.017
54,0.0,0.0,0.10699999999999998,0.0,0.0,0.131
55,0.0,0.0,0.196,0.0,0.0,0.281
56,0.0,0.0,0.317,0.0,0.0,0.41700000000000004
57,0.0,0.0,0.384,0.0,0.0,0.512
58,0.0,0.0,0.454,0.0,0.0,0.5690000000000001
59,0.0,0.0,0.4799999999999999,0.0,0.0,0.575
60,0.0,0.0,0.44499999999999995,0.0,0.0,0.532
61,0.0,0.0,0.37200000000000005,0.0,0.0,0.44
62,0.0,0.0,0.264,0.0,0.0,0.31
63,0.0,0.0,0.147,0.0,0.0,0.16699999999999998
64,0.0,0.0,0.026000000000000002,0.0,0.0,0.033
65,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.01,0.0,0.0,0.013000000000000001
78,0.0,0.0,0.085,0.0,0.0,0.113
79,0.0,0.0,0.17800000000000005,0.0,0.0,0.253
80,0.0,0.0,0.251,0.0,0.0,0.38299999999999995
81,0.0,0.0,0.297,0.0,0.0,0.491
82,0.0,0.0,0.293,0.0,0.0,0.5429999999999999
83,0.0,0.0,0.28,0.0,0.0,0.542
84,0.0,0.0,0.256,0.0,0.0,0.486
85,0.0,0.0,0.207,0.0,0.0,0.384
86,0.0,0.0,0.15,0.0,0.0,0.257
87,0.0,0.0,0.08199999999999999,0.0,0.0,0.131
88,0.0,0.0,0.014999999999999998,0.0,0.0,0.024
89,0.0,0.0,0.0,0.0,0.0,0.0
