,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0117
1,0.0,0.0,0.0,0.0,0.0,0.0123
2,0.0,0.0,0.0,0.0,0.0,0.0117
3,0.0,0.0,0.0,0.0,0.0,0.0105
4,0.0,0.0,0.0,0.0,0.0,0.0089
5,0.0,0.0,0.0,0.0,0.0,0.0076
6,0.0,0.0,0.0,0.0,0.0,0.0045
7,0.0,0.0,0.0,0.0,0.0,0.0015
8,0.0,0.0,0.0,0.0,0.0,0.0003
9,0.0,0.0,0.0,0.0,0.0,0.0001
10,0.0,0.0,0.0,0.0,0.0,0.0009
11,0.0,0.0,0.0,0.0,0.0,0.005
12,0.0,0.0,0.0,0.0,0.0,0.0111
13,0.0,0.0,0.0,0.0,0.0,0.0166
14,0.0,0.0,0.0,0.0,0.0,0.0212
15,0.0,0.0,0.0,0.0,0.0,0.0205
16,0.0,0.0,0.0,0.0,0.0,0.0197
17,0.0,0.0,0.0,0.0,0.0,0.0221
18,0.0,0.0,0.0,0.0,0.0,0.0235
19,0.0,0.0,0.0,0.0,0.0,0.0214
20,0.0,0.0,0.0,0.0,0.0,0.0165
21,0.0,0.0,0.0,0.0,0.0,0.0114
22,0.0,0.0,0.0,0.0,0.0,0.0081
23,0.0,0.0,0.0,0.0,0.0,0.0077
24,0.0,0.0,0.0,0.0,0.0,0.008700000000000001
25,0.0,0.0,0.0,0.0,0.0,0.0104
26,0.0,0.0,0.0,0.0,0.0,0.0115
27,0.0,0.0,0.0,0.0,0.0,0.0122
28,0.0,0.0,0.0,0.0,0.0,0.0132
29,0.0,0.0,0.0,0.0,0.0,0.0134
30,0.0,0.0,0.0,0.0,0.0,0.0119
31,0.0,0.0,0.0,0.0,0.0,0.0107
32,0.0,0.0,0.0,0.0,0.0,0.0096
33,0.0,0.0,0.0,0.0,0.0,0.009700000000000002
34,0.0,0.0,0.0,0.0,0.0,0.0111
35,0.0,0.0,0.0,0.0,0.0,0.0148
36,0.0,0.0,0.0,0.0,0.0,0.0203
37,0.0,0.0,0.0,0.0,0.0,0.0283
38,0.0,0.0,0.0,0.0,0.0,0.0351
39,0.0,0.0,0.0,0.0,0.0,0.040999999999999995
40,0.0,0.0,0.0,0.0,0.0,0.0483
41,0.0,0.0,0.0,0.0,0.0,0.055
42,0.0,0.0,0.0,0.0,0.0,0.04989999999999999
43,0.0,0.0,0.0,0.0,0.0,0.0395
44,0.0,0.0,0.0,0.0,0.0,0.0316
45,0.0,0.0,0.0,0.0,0.0,0.0242
46,0.0,0.0,0.0,0.0,0.0,0.0187
47,0.0,0.0,0.0,0.0,0.0,0.0164
48,0.0,0.0,0.0,0.0,0.0,0.0156
49,0.0,0.0,0.0,0.0,0.0,0.0151
50,0.0,0.0,0.0,0.0,0.0,0.0154
51,0.0,0.0,0.0,0.0,0.0,0.0162
52,0.0,0.0,0.0,0.0,0.0,0.0175
53,0.0,0.0,0.0,0.0,0.0,0.017400000000000002
54,0.0,0.0,0.0,0.0,0.0,0.0238
55,0.0,0.0,0.0,0.0,0.0,0.03579999999999999
56,0.0,0.0,0.0,0.0,0.0,0.0441
57,0.0,0.0,0.0,0.0,0.0,0.0492
58,0.0,0.0,0.0,0.0,0.0,0.0534
59,0.0,0.0,0.0,0.0,0.0,0.0586
60,0.0,0.0,0.0,0.0,0.0,0.0595
61,0.0,0.0,0.0,0.0,0.0,0.0578
62,0.0,0.0,0.0,0.0,0.0,0.0535
63,0.0,0.0,0.0,0.0,0.0,0.049
64,0.0,0.0,0.0,0.0,0.0,0.0502
65,0.0,0.0,0.0,0.0,0.0,0.0526
66,0.0,0.0,0.0,0.0,0.0,0.0415
67,0.0,0.0,0.0,0.0,0.0,0.0266
68,0.0,0.0,0.0,0.0,0.0,0.0162
