,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.54081,0.5197,0.4482100000000001,0.55898,0.6209,0.0
1,0.5033,0.48739000000000005,0.4105,0.51841,0.58886,0.0
2,0.48275000000000007,0.4711,0.39116,0.49779,0.5734199999999999,0.0
3,0.47791000000000006,0.46675,0.3851,0.4912500000000001,0.5683699999999999,0.0
4,0.48708999999999997,0.47668999999999995,0.39265,0.5009,0.5754199999999999,0.0
5,0.53075,0.5230100000000001,0.42788999999999994,0.5393100000000001,0.60669,0.0
6,0.6259100000000001,0.63383,0.49882,0.61331,0.67498,0.0
7,0.73738,0.75471,0.5767899999999999,0.68799,0.7570399999999999,0.0
8,0.8251100000000001,0.8404200000000001,0.63736,0.73873,0.8001699999999999,0.0
9,0.8664,0.8731200000000001,0.67477,0.75061,0.8084600000000001,0.0
10,0.8713700000000001,0.87595,0.68204,0.7357600000000001,0.79783,0.0
11,0.8510200000000001,0.8578899999999999,0.6786300000000001,0.72458,0.78828,0.0
12,0.79977,0.8014600000000001,0.6729,0.71764,0.78101,0.0
13,0.7815,0.79767,0.65728,0.70416,0.7582899999999999,0.0
14,0.81009,0.81405,0.6643600000000001,0.7189399999999999,0.74975,0.0
15,0.8306899999999999,0.81963,0.67514,0.7521,0.75644,0.0
16,0.8480799999999998,0.8266600000000001,0.69533,0.8093899999999999,0.77441,0.0
17,0.87984,0.84957,0.75126,0.89161,0.8276399999999999,0.0
18,0.9043700000000001,0.8599899999999999,0.77958,0.9239499999999999,0.8784700000000001,0.0
19,0.8971500000000001,0.83944,0.77637,0.9253,0.9015700000000001,0.0
20,0.8335899999999998,0.7843100000000001,0.7249899999999999,0.88426,0.8676100000000001,0.0
21,0.76034,0.71413,0.66159,0.81257,0.8043600000000001,0.0
22,0.68028,0.6331,0.58982,0.73361,0.74307,0.0
23,0.60656,0.56775,0.51804,0.64896,0.68162,0.0
24,0.54422,0.51315,0.44188,0.56394,0.62469,0.0
25,0.50732,0.48126,0.40323000000000003,0.52305,0.5929300000000001,0.0
26,0.48701000000000005,0.46518000000000004,0.38338,0.5021899999999999,0.5776600000000001,0.0
27,0.48203000000000007,0.46087,0.37706,0.49538000000000004,0.57265,0.0
28,0.4902399999999999,0.4704,0.38453000000000004,0.5049600000000001,0.5795100000000001,0.0
29,0.53242,0.5164,0.42015,0.5433,0.60938,0.0
30,0.62744,0.6292800000000001,0.49241,0.6169899999999999,0.6776300000000001,0.0
31,0.7387600000000001,0.7529,0.57195,0.6913199999999999,0.7611100000000001,0.0
32,0.8276,0.8405600000000001,0.63394,0.74237,0.80574,0.0
33,0.8708100000000002,0.8738799999999999,0.6725300000000001,0.75473,0.81604,0.0
34,0.87942,0.87734,0.68021,0.73958,0.80792,0.0
35,0.86298,0.8603200000000001,0.67693,0.72847,0.8012100000000001,0.0
36,0.81402,0.80371,0.67188,0.7227399999999999,0.79156,0.0
37,0.7954399999999999,0.8014500000000001,0.65595,0.70994,0.77512,0.0
38,0.82241,0.8191,0.6632600000000001,0.72551,0.7671399999999999,0.0
39,0.84161,0.82475,0.67433,0.75944,0.77266,0.0
40,0.8573799999999998,0.8306,0.6947300000000001,0.8177399999999999,0.7892399999999999,0.0
41,0.88554,0.8497100000000001,0.75213,0.90109,0.83867,0.0
42,0.9040299999999999,0.8548899999999999,0.7801600000000001,0.9315899999999999,0.8840100000000001,0.0
43,0.8939,0.8317200000000001,0.7764300000000001,0.9309799999999999,0.90294,0.0
44,0.8334399999999998,0.77795,0.72429,0.89,0.87097,0.0
45,0.76251,0.70899,0.6598,0.8185,0.80879,0.0
46,0.68414,0.6282800000000001,0.5867,0.73963,0.7482800000000001,0.0
47,0.6117,0.5635899999999999,0.51347,0.65505,0.68718,0.0
48,0.55057,0.51672,0.44258999999999993,0.55597,0.62584,0.0
49,0.51295,0.4845,0.40411,0.51493,0.59401,0.0
50,0.49241,0.46825,0.38441,0.49411000000000005,0.57867,0.0
51,0.48754,0.46388999999999997,0.3783,0.4877000000000001,0.5736399999999999,0.0
52,0.4967,0.47353999999999996,0.38611,0.49683,0.58054,0.0
53,0.5411199999999999,0.51988,0.42241000000000006,0.53571,0.61045,0.0
54,0.63837,0.6328600000000001,0.49582999999999994,0.6139,0.67805,0.0
55,0.7521,0.75645,0.57682,0.6925899999999999,0.76052,0.0
56,0.8413299999999999,0.8440200000000001,0.6395,0.74587,0.80496,0.0
57,0.8834700000000002,0.8771700000000001,0.67777,0.7597,0.8153199999999999,0.0
58,0.8895899999999999,0.88013,0.68543,0.74702,0.80697,0.0
59,0.86914,0.86214,0.68218,0.73731,0.7995,0.0
60,0.8177300000000001,0.80494,0.6721699999999999,0.72872,0.79173,0.0
61,0.7994600000000001,0.80195,0.66094,0.71343,0.76988,0.0
62,0.8273399999999999,0.81908,0.66771,0.72643,0.7611399999999999,0.0
63,0.8474,0.8246100000000001,0.67474,0.7580100000000001,0.76662,0.0
64,0.86388,0.8308200000000002,0.69686,0.8126800000000001,0.7837599999999999,0.0
