,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0112
1,0.0,0.0,0.0,0.0,0.0,0.0122
2,0.0,0.0,0.0,0.0,0.0,0.0142
3,0.0,0.0,0.0,0.0,0.0,0.0217
4,0.0,0.0,0.0,0.0,0.0,0.0367
5,0.0,0.0,0.0,0.0,0.0,0.0577
6,0.0,0.0,0.0,0.0,0.0,0.0807
7,0.0,0.0,0.0,0.0,0.0,0.1124
8,0.0,0.0,0.0,0.0,0.0,0.19560000000000002
9,0.0,0.0,0.0,0.0,0.0,0.28
10,0.0,0.0,0.0,0.0,0.0,0.3567
11,0.0,0.0,0.0,0.0,0.0,0.4273
12,0.0,0.0,0.0,0.0,0.0,0.4889
13,0.0,0.0,0.0,0.0,0.0,0.5422
14,0.0,0.0,0.0,0.0,0.0,0.5766000000000001
15,0.0,0.0,0.0,0.0,0.0,0.5444
16,0.0,0.0,0.0,0.0,0.0,0.4446
17,0.0,0.0,0.0,0.0,0.0,0.4078
18,0.0,0.0,0.0,0.0,0.0,0.41700000000000004
19,0.0,0.0,0.0,0.0,0.0,0.4287
20,0.0,0.0,0.0,0.0,0.0,0.4201
21,0.0,0.0,0.0,0.0,0.0,0.4148
22,0.0,0.0,0.0,0.0,0.0,0.4103
23,0.0,0.0,0.0,0.0,0.0,0.3949
24,0.0,0.0,0.0,0.0,0.0,0.4059
25,0.0,0.0,0.0,0.0,0.0,0.4256
26,0.0,0.0,0.0,0.0,0.0,0.4287
27,0.0,0.0,0.0,0.0,0.0,0.4079
28,0.0,0.0,0.0,0.0,0.0,0.3692
29,0.0,0.0,0.0,0.0,0.0,0.3339
30,0.0,0.0,0.0,0.0,0.0,0.2985
31,0.0,0.0,0.0,0.0,0.0,0.3343
32,0.0,0.0,0.0,0.0,0.0,0.3946
33,0.0,0.0,0.0,0.0,0.0,0.4829
34,0.0,0.0,0.0,0.0,0.0,0.5708
35,0.0,0.0,0.0,0.0,0.0,0.6248
36,0.0,0.0,0.0,0.0,0.0,0.6568
37,0.0,0.0,0.0,0.0,0.0,0.6793
38,0.0,0.0,0.0,0.0,0.0,0.6966
39,0.0,0.0,0.0,0.0,0.0,0.6678
40,0.0,0.0,0.0,0.0,0.0,0.6411
41,0.0,0.0,0.0,0.0,0.0,0.6289
42,0.0,0.0,0.0,0.0,0.0,0.6074
43,0.0,0.0,0.0,0.0,0.0,0.5638
44,0.0,0.0,0.0,0.0,0.0,0.5183
45,0.0,0.0,0.0,0.0,0.0,0.4553
46,0.0,0.0,0.0,0.0,0.0,0.3757
47,0.0,0.0,0.0,0.0,0.0,0.3231
48,0.0,0.0,0.0,0.0,0.0,0.27399999999999997
49,0.0,0.0,0.0,0.0,0.0,0.2338
50,0.0,0.0,0.0,0.0,0.0,0.1948
51,0.0,0.0,0.0,0.0,0.0,0.1624
52,0.0,0.0,0.0,0.0,0.0,0.1329
53,0.0,0.0,0.0,0.0,0.0,0.0975
54,0.0,0.0,0.0,0.0,0.0,0.0571
55,0.0,0.0,0.0,0.0,0.0,0.0372
56,0.0,0.0,0.0,0.0,0.0,0.019400000000000004
57,0.0,0.0,0.0,0.0,0.0,0.0094
58,0.0,0.0,0.0,0.0,0.0,0.0048
59,0.0,0.0,0.0,0.0,0.0,0.0029
60,0.0,0.0,0.0,0.0,0.0,0.0028
61,0.0,0.0,0.0,0.0,0.0,0.0052
62,0.0,0.0,0.0,0.0,0.0,0.0163
