,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.001,0.0,0.0,0.008
6,0.0,0.0,0.052000000000000005,0.0,0.0,0.13699999999999998
7,0.0,0.0,0.156,0.0,0.0,0.311
8,0.0,0.0,0.294,0.0,0.0,0.5
9,0.0,0.0,0.398,0.0,0.0,0.608
10,0.0,0.0,0.42,0.0,0.0,0.659
11,0.0,0.0,0.40399999999999997,0.0,0.0,0.648
12,0.0,0.0,0.33399999999999996,0.0,0.0,0.5760000000000001
13,0.0,0.0,0.22999999999999998,0.0,0.0,0.45299999999999996
14,0.0,0.0,0.12200000000000001,0.0,0.0,0.29
15,0.0,0.0,0.042,0.0,0.0,0.11599999999999998
16,0.0,0.0,0.001,0.0,0.0,0.008
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.001,0.0,0.0,0.008
30,0.0,0.0,0.042,0.0,0.0,0.129
31,0.0,0.0,0.10300000000000001,0.0,0.0,0.29
32,0.0,0.0,0.175,0.0,0.0,0.439
33,0.0,0.0,0.239,0.0,0.0,0.484
34,0.0,0.0,0.266,0.0,0.0,0.442
35,0.0,0.0,0.26,0.0,0.0,0.358
36,0.0,0.0,0.239,0.0,0.0,0.27799999999999997
37,0.0,0.0,0.212,0.0,0.0,0.168
38,0.0,0.0,0.16399999999999998,0.0,0.0,0.102
39,0.0,0.0,0.092,0.0,0.0,0.039
40,0.0,0.0,0.009000000000000001,0.0,0.0,0.002
41,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.011000000000000001,0.0,0.0,0.009000000000000001
54,0.0,0.0,0.192,0.0,0.0,0.146
55,0.0,0.0,0.371,0.0,0.0,0.33399999999999996
56,0.0,0.0,0.523,0.0,0.0,0.513
57,0.0,0.0,0.632,0.0,0.0,0.643
58,0.0,0.0,0.68,0.0,0.0,0.706
59,0.0,0.0,0.675,0.0,0.0,0.7040000000000001
60,0.0,0.0,0.624,0.0,0.0,0.652
61,0.0,0.0,0.524,0.0,0.0,0.55
62,0.0,0.0,0.377,0.0,0.0,0.396
63,0.0,0.0,0.192,0.0,0.0,0.2
64,0.0,0.0,0.024,0.0,0.0,0.026000000000000002
65,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.002,0.0,0.0,0.009000000000000001
78,0.0,0.0,0.05999999999999999,0.0,0.0,0.13500000000000004
79,0.0,0.0,0.155,0.0,0.0,0.324
80,0.0,0.0,0.264,0.0,0.0,0.489
81,0.0,0.0,0.353,0.0,0.0,0.594
82,0.0,0.0,0.38899999999999996,0.0,0.0,0.622
83,0.0,0.0,0.354,0.0,0.0,0.615
84,0.0,0.0,0.29100000000000004,0.0,0.0,0.552
85,0.0,0.0,0.23100000000000004,0.0,0.0,0.43
86,0.0,0.0,0.147,0.0,0.0,0.289
87,0.0,0.0,0.053,0.0,0.0,0.129
88,0.0,0.0,0.004,0.0,0.0,0.012
89,0.0,0.0,0.0,0.0,0.0,0.0
