,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.49783,0.48877,0.4789,0.53462,0.6452899999999999,0.0
1,0.48031000000000007,0.47385,0.45731,0.51358,0.6268,0.0
2,0.4710500000000001,0.46548,0.4460399999999999,0.504,0.6181,0.0
3,0.46706000000000003,0.46135,0.44358000000000003,0.5038,0.6167699999999999,0.0
4,0.46837999999999996,0.4613,0.44914,0.5087,0.62475,0.0
5,0.4834300000000001,0.47307,0.47024,0.5310199999999999,0.64505,0.0
6,0.5198699999999999,0.5081399999999999,0.51849,0.58544,0.69382,0.0
7,0.5674600000000001,0.5506800000000001,0.57818,0.64094,0.74962,0.0
8,0.6060399999999999,0.58506,0.62405,0.67055,0.78386,0.0
9,0.62316,0.59824,0.64788,0.6744,0.7983100000000001,0.0
10,0.6239899999999999,0.59585,0.6567,0.67413,0.80312,0.0
11,0.6046199999999999,0.58827,0.6579699999999999,0.66904,0.80397,0.0
12,0.57112,0.55625,0.64398,0.6438699999999999,0.78258,0.0
13,0.55279,0.54614,0.63564,0.62131,0.75798,0.0
14,0.55469,0.54964,0.63029,0.61358,0.74579,0.0
15,0.5591,0.55142,0.6279899999999999,0.6179899999999999,0.7411300000000001,0.0
16,0.56725,0.5592400000000001,0.62154,0.6315,0.7445800000000001,0.0
17,0.5835100000000001,0.57696,0.61421,0.65491,0.7512899999999999,0.0
18,0.6079100000000001,0.58743,0.64313,0.70218,0.77855,0.0
19,0.60792,0.57728,0.66742,0.7396,0.81291,0.0
20,0.57801,0.5484399999999999,0.64945,0.71624,0.80382,0.0
21,0.54625,0.5212600000000001,0.60538,0.66874,0.7638,0.0
22,0.51448,0.49223999999999996,0.55787,0.61774,0.7201800000000002,0.0
23,0.48668999999999996,0.46901000000000004,0.51039,0.5634600000000001,0.67479,0.0
24,0.43277,0.41078000000000003,0.46966,0.5194300000000001,0.6199100000000001,0.0
25,0.41612,0.3975,0.44297,0.49148000000000003,0.5959,0.0
26,0.40576999999999996,0.39033,0.42695,0.4774999999999999,0.58358,0.0
27,0.4022,0.38676,0.41994,0.47015,0.57945,0.0
28,0.40048000000000006,0.38544,0.41675000000000006,0.46521999999999997,0.58429,0.0
29,0.40354,0.38354,0.4179399999999999,0.46245,0.5990800000000001,0.0
30,0.42618999999999996,0.40485,0.44453000000000004,0.48778999999999995,0.63954,0.0
31,0.45802,0.43423999999999996,0.48713999999999996,0.52964,0.69352,0.0
32,0.49648000000000003,0.46838,0.53149,0.56813,0.7340700000000001,0.0
33,0.52191,0.48905,0.56666,0.59392,0.75578,0.0
34,0.5321199999999999,0.49688999999999994,0.58187,0.60434,0.76017,0.0
35,0.54373,0.51156,0.58743,0.60747,0.75702,0.0
36,0.52786,0.48625,0.58286,0.59021,0.7331300000000002,0.0
37,0.5089,0.47581,0.5666899999999999,0.55776,0.69535,0.0
38,0.5202600000000001,0.48177,0.55919,0.53484,0.67637,0.0
39,0.5303,0.48681,0.5571,0.5295300000000001,0.67192,0.0
40,0.54545,0.50105,0.56103,0.54285,0.68109,0.0
41,0.56813,0.5239,0.5724100000000001,0.57422,0.7024600000000001,0.0
42,0.5725,0.5324,0.59277,0.62583,0.74262,0.0
43,0.5725399999999999,0.5311899999999999,0.61924,0.67419,0.79092,0.0
44,0.54835,0.51452,0.61043,0.66937,0.78563,0.0
45,0.5260600000000001,0.49591,0.57965,0.63603,0.74321,0.0
46,0.49568,0.46651000000000004,0.54099,0.59168,0.69627,0.0
47,0.46713000000000005,0.44273999999999997,0.49878,0.5423399999999999,0.6473300000000001,0.0
48,0.51689,0.46957,0.47012,0.55708,0.62905,0.0
49,0.50138,0.45868000000000003,0.44889999999999997,0.53408,0.61073,0.0
50,0.49572000000000005,0.45557,0.44083999999999995,0.5235,0.60328,0.0
51,0.49802,0.46298,0.4424,0.5262600000000001,0.6046699999999999,0.0
52,0.51555,0.48627,0.45912,0.53465,0.6188899999999999,0.0
53,0.5774,0.5625699999999999,0.51217,0.57212,0.65428,0.0
54,0.67816,0.66842,0.5998,0.65099,0.7297100000000001,0.0
55,0.78387,0.76686,0.6899,0.72468,0.8047,0.0
56,0.83657,0.80569,0.7441800000000001,0.76161,0.83998,0.0
57,0.8514899999999999,0.81145,0.76062,0.76443,0.8463799999999999,0.0
58,0.8518600000000001,0.81317,0.76231,0.7619100000000001,0.8485,0.0
59,0.80798,0.76626,0.75764,0.75673,0.84993,0.0
60,0.77976,0.7680899999999998,0.73636,0.73243,0.82145,0.0
61,0.80801,0.7990100000000001,0.73793,0.7148399999999999,0.80216,0.0
62,0.82866,0.81096,0.74315,0.7169399999999999,0.79408,0.0
63,0.83439,0.8073100000000001,0.74773,0.72968,0.7899,0.0
64,0.8135100000000002,0.77665,0.74088,0.74751,0.79198,0.0
65,0.78556,0.74333,0.7357100000000001,0.76928,0.7904700000000001,0.0
66,0.7776,0.7298600000000001,0.76376,0.8030799999999999,0.81932,0.0
67,0.74835,0.7125199999999999,0.76465,0.83026,0.85303,0.0
68,0.7192,0.68784,0.7216,0.79604,0.8323699999999999,0.0
