,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.51315,0.49706000000000006,0.5085,0.57567,0.71353,0.0
1,0.49619,0.48415,0.48646,0.54805,0.68763,0.0
2,0.4879300000000001,0.4783800000000001,0.47691000000000006,0.53469,0.6750899999999999,0.0
3,0.48766999999999994,0.47891000000000006,0.47618,0.53255,0.6714399999999999,0.0
4,0.49715,0.48793000000000003,0.48694,0.53583,0.6781,0.0
5,0.5354399999999999,0.52647,0.52756,0.56472,0.69973,0.0
6,0.60792,0.607,0.60469,0.64122,0.75775,0.0
7,0.68709,0.6915600000000001,0.68794,0.71428,0.8303299999999999,0.0
8,0.7380899999999999,0.74103,0.74316,0.76,0.8728799999999999,0.0
9,0.76055,0.7551800000000001,0.76713,0.77758,0.8873,0.0
10,0.76778,0.7568600000000001,0.77569,0.78354,0.8865,0.0
11,0.74964,0.73539,0.77658,0.78659,0.88267,0.0
12,0.7269899999999999,0.71409,0.76135,0.7702399999999999,0.86213,0.0
13,0.73564,0.72739,0.76231,0.75003,0.83465,0.0
14,0.75365,0.74068,0.76508,0.74824,0.82204,0.0
15,0.76166,0.74122,0.7679600000000001,0.7589899999999999,0.8216399999999999,0.0
16,0.75551,0.72906,0.76008,0.77704,0.8332,0.0
17,0.7475,0.71255,0.7490100000000001,0.79913,0.85995,0.0
18,0.74052,0.6936899999999999,0.7620399999999999,0.82196,0.8996,0.0
19,0.72101,0.66946,0.76243,0.8500400000000001,0.9343100000000001,0.0
20,0.69362,0.6460199999999999,0.73345,0.8250499999999998,0.91691,0.0
21,0.65053,0.60843,0.67507,0.76744,0.8655700000000001,0.0
22,0.60655,0.5667300000000001,0.61645,0.70394,0.8123,0.0
23,0.56512,0.53422,0.55923,0.63579,0.75779,0.0
24,0.47995,0.46216,0.45693,0.54871,0.6997699999999999,0.0
25,0.46038999999999997,0.45132999999999995,0.4378,0.52077,0.67356,0.0
26,0.45038999999999996,0.44697,0.4307600000000001,0.5070399999999999,0.6609199999999998,0.0
27,0.44873,0.44895,0.43218999999999996,0.50437,0.65749,0.0
28,0.45578,0.461,0.44713,0.50898,0.66494,0.0
29,0.48918999999999996,0.5049399999999999,0.49667000000000006,0.53768,0.68913,0.0
30,0.55886,0.58094,0.58098,0.60755,0.74924,0.0
31,0.63707,0.6572600000000001,0.66783,0.67598,0.8218700000000001,0.0
32,0.69272,0.69682,0.72041,0.7187100000000001,0.86346,0.0
33,0.71918,0.70698,0.73748,0.73227,0.87589,0.0
34,0.72865,0.70868,0.74147,0.73206,0.87298,0.0
35,0.71396,0.68295,0.73919,0.7305,0.86674,0.0
36,0.6873100000000001,0.6712600000000001,0.7204699999999999,0.71495,0.84201,0.0
37,0.68681,0.68719,0.7245199999999999,0.6967800000000001,0.8114100000000001,0.0
38,0.70231,0.69784,0.7296,0.69782,0.79807,0.0
39,0.71035,0.69711,0.7335699999999999,0.71211,0.79825,0.0
40,0.70873,0.68179,0.72416,0.73685,0.81187,0.0
41,0.70762,0.6641600000000001,0.7115600000000001,0.76956,0.84068,0.0
42,0.70463,0.65123,0.72907,0.79789,0.88621,0.0
43,0.68747,0.6332300000000001,0.7256,0.82171,0.92668,0.0
44,0.6574399999999999,0.6122600000000001,0.68993,0.7943899999999999,0.9069299999999999,0.0
45,0.61433,0.5744100000000001,0.6272300000000001,0.73755,0.85346,0.0
46,0.5688,0.53565,0.56613,0.67529,0.79818,0.0
47,0.5261600000000001,0.50464,0.50838,0.6086699999999999,0.74211,0.0
48,0.48475999999999997,0.46946000000000004,0.4786,0.6077199999999999,0.70253,0.0
49,0.46668999999999994,0.45553999999999994,0.45312,0.5843,0.67581,0.0
50,0.45751,0.45003999999999994,0.44103000000000003,0.5733699999999999,0.6629,0.0
51,0.45687,0.45271000000000006,0.43851000000000007,0.57367,0.6593,0.0
52,0.46566,0.46883,0.44628999999999996,0.58177,0.66662,0.0
53,0.50165,0.52055,0.48131,0.6165,0.6903600000000001,0.0
54,0.5716600000000001,0.60321,0.5565899999999999,0.6887300000000001,0.75108,0.0
55,0.64881,0.68497,0.6418699999999999,0.75545,0.82544,0.0
56,0.70091,0.7282999999999998,0.70265,0.78983,0.8683799999999999,0.0
57,0.7248399999999999,0.74269,0.7335699999999999,0.79227,0.88187,0.0
58,0.7321,0.74847,0.7466,0.78694,0.87971,0.0
59,0.71732,0.72406,0.75043,0.78062,0.87436,0.0
60,0.69471,0.71462,0.73682,0.76076,0.8509399999999999,0.0
61,0.70072,0.73121,0.73535,0.74525,0.8210700000000001,0.0
62,0.72023,0.74226,0.7356,0.74957,0.8078300000000002,0.0
63,0.7298,0.7424,0.73706,0.7652,0.80777,0.0
64,0.72688,0.72859,0.7286100000000001,0.7884899999999999,0.82073,0.0
65,0.72387,0.71808,0.71529,0.8182500000000001,0.8492200000000001,0.0
66,0.7185699999999999,0.71473,0.7259800000000001,0.8493600000000001,0.8932399999999999,0.0
67,0.70121,0.7040400000000001,0.73151,0.87126,0.93221,0.0
68,0.67188,0.68002,0.7078899999999999,0.8393,0.91285,0.0
69,0.62857,0.63298,0.64993,0.78183,0.85895,0.0
70,0.58315,0.58334,0.59029,0.72196,0.80319,0.0
71,0.5403399999999999,0.54246,0.53046,0.65867,0.74645,0.0
72,0.50703,0.49113,0.5402600000000001,0.62184,0.6584899999999999,0.0
73,0.48783000000000004,0.4757,0.51864,0.59583,0.63659,0.0
74,0.47714,0.46729,0.50725,0.58329,0.62631,0.0
75,0.47318000000000005,0.46817,0.50295,0.58035,0.62398,0.0
76,0.4747800000000001,0.47103999999999996,0.50468,0.58525,0.63145,0.0
77,0.48928000000000005,0.4875300000000001,0.52156,0.6067,0.65542,0.0
78,0.5272,0.5251600000000001,0.565,0.65658,0.7097,0.0
79,0.57475,0.56396,0.61631,0.70955,0.77218,0.0
80,0.61664,0.5944699999999999,0.65854,0.74279,0.80656,0.0
81,0.63736,0.60647,0.6875,0.75003,0.8162299999999999,0.0
82,0.63963,0.60443,0.70005,0.74547,0.8141,0.0
83,0.62802,0.59243,0.7045399999999999,0.73878,0.8105399999999999,0.0
84,0.59732,0.56521,0.70111,0.7216199999999999,0.79315,0.0
85,0.57848,0.55645,0.69562,0.70192,0.7721100000000001,0.0
86,0.58591,0.55845,0.6973600000000001,0.69936,0.7630199999999999,0.0
87,0.5939399999999999,0.55974,0.70053,0.71105,0.7634899999999999,0.0
88,0.6060300000000001,0.56622,0.70425,0.7379600000000001,0.77378,0.0
89,0.62766,0.5861,0.71412,0.7811899999999999,0.79714,0.0
90,0.64928,0.60409,0.71497,0.82391,0.8316100000000001,0.0
91,0.6503,0.59922,0.71409,0.8493,0.8590399999999999,0.0
92,0.61778,0.5685899999999999,0.69614,0.8248700000000001,0.8402700000000001,0.0
93,0.58454,0.53654,0.66045,0.77636,0.79389,0.0
94,0.5485800000000001,0.5049600000000001,0.6210100000000001,0.72247,0.74645,0.0
95,0.5164,0.47876,0.58015,0.66456,0.69809,0.0
96,0.46542000000000006,0.43155,0.54298,0.5975199999999999,0.6843600000000001,0.0
97,0.44577999999999995,0.4176,0.5148,0.5663,0.65599,0.0
98,0.43356000000000006,0.41031000000000006,0.4974,0.5503399999999999,0.64082,0.0
99,0.42841000000000007,0.40735,0.48825,0.5412399999999999,0.63335,0.0
100,0.42483999999999994,0.40868000000000004,0.48077,0.5371100000000001,0.63247,0.0
101,0.42401999999999995,0.40985,0.47461000000000003,0.53538,0.63748,0.0
102,0.44454000000000005,0.42675,0.4936,0.5593199999999999,0.6652100000000001,0.0
103,0.47511000000000003,0.44982,0.52825,0.5987,0.7171,0.0
104,0.5168699999999999,0.47997,0.57104,0.63867,0.76127,0.0
105,0.5443,0.50207,0.61242,0.66515,0.7881600000000001,0.0
106,0.55372,0.51317,0.63183,0.67074,0.79171,0.0
