,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.48395,0.50056,0.46115000000000006,0.55771,0.6194,0.0
1,0.45248,0.47002,0.41920999999999997,0.5142399999999999,0.58762,0.0
2,0.43521,0.45447,0.39687,0.49240000000000006,0.57202,0.0
3,0.4305800000000001,0.44951,0.38932,0.4848800000000001,0.56648,0.0
4,0.43611000000000005,0.45455,0.39475,0.49051999999999996,0.57188,0.0
5,0.47083,0.49180000000000007,0.42577999999999994,0.52117,0.59264,0.0
6,0.5546800000000001,0.61148,0.49888999999999994,0.5956,0.6547,0.0
7,0.6530699999999999,0.74732,0.58536,0.67602,0.7393,0.0
8,0.7337100000000001,0.84759,0.65595,0.73306,0.79246,0.0
9,0.77537,0.88555,0.7008800000000001,0.75267,0.81583,0.0
10,0.78971,0.8912700000000001,0.71338,0.74622,0.8201,0.0
11,0.7802,0.88236,0.71331,0.73916,0.8236,0.0
12,0.73945,0.8193600000000001,0.70205,0.72367,0.81953,0.0
13,0.72185,0.8203799999999999,0.68378,0.6978300000000001,0.79988,0.0
14,0.7418,0.84411,0.68552,0.6984100000000001,0.78841,0.0
15,0.75561,0.8510000000000001,0.6924899999999999,0.72087,0.78676,0.0
16,0.7659100000000001,0.8553200000000001,0.70911,0.76889,0.79508,0.0
17,0.78352,0.86174,0.7518699999999999,0.8425899999999998,0.8283,0.0
18,0.79,0.8432700000000001,0.785,0.89155,0.85754,0.0
19,0.77589,0.80615,0.79633,0.91712,0.87451,0.0
20,0.72817,0.7579600000000001,0.75233,0.88201,0.8574200000000001,0.0
21,0.66988,0.6967,0.68519,0.8094100000000001,0.80077,0.0
22,0.60437,0.61762,0.60847,0.72677,0.7425,0.0
23,0.5433899999999999,0.5562600000000001,0.5302600000000001,0.63757,0.68138,0.0
24,0.48141000000000006,0.4865,0.47328000000000003,0.56479,0.63978,0.0
25,0.45443999999999996,0.45931000000000005,0.43316999999999994,0.52552,0.60687,0.0
26,0.43856,0.44398999999999994,0.40963000000000005,0.50551,0.58965,0.0
27,0.4311,0.43637,0.40035,0.4960699999999999,0.58192,0.0
28,0.42722,0.4372,0.3992,0.49696999999999997,0.58322,0.0
29,0.43078000000000005,0.45277,0.4074,0.51017,0.5947,0.0
30,0.46351000000000003,0.49872,0.45000999999999997,0.55497,0.6360399999999999,0.0
31,0.51084,0.55218,0.51346,0.61224,0.70321,0.0
32,0.56625,0.599,0.57576,0.6611600000000001,0.75478,0.0
33,0.59796,0.61828,0.62126,0.68483,0.78314,0.0
34,0.6051300000000001,0.6118399999999998,0.6364,0.68235,0.78648,0.0
35,0.60272,0.59818,0.6390100000000001,0.67798,0.7843600000000001,0.0
36,0.5612,0.54576,0.62868,0.6674100000000001,0.77613,0.0
37,0.51902,0.5201399999999999,0.60238,0.64082,0.74265,0.0
38,0.5225,0.51958,0.59307,0.6340399999999999,0.72449,0.0
39,0.5324800000000001,0.52274,0.59214,0.64864,0.72322,0.0
40,0.55808,0.54396,0.6039100000000001,0.69076,0.7370899999999999,0.0
41,0.60041,0.5949800000000001,0.6361600000000001,0.7612399999999999,0.78137,0.0
42,0.6341600000000001,0.6393800000000002,0.6824899999999999,0.8104100000000001,0.82201,0.0
43,0.64251,0.6379,0.72231,0.8377800000000001,0.85444,0.0
44,0.60044,0.58491,0.6978800000000001,0.8166899999999998,0.8451799999999999,0.0
45,0.56453,0.5359,0.64761,0.76337,0.79548,0.0
46,0.5214300000000001,0.48677,0.58508,0.69826,0.7429399999999998,0.0
47,0.48316,0.44565,0.51879,0.62692,0.68758,0.0
48,0.44046,0.41331999999999997,0.46673,0.55477,0.63426,0.0
49,0.41698,0.39585,0.42538,0.5109199999999999,0.5982299999999999,0.0
50,0.40136000000000005,0.38658000000000003,0.39932,0.48773,0.57834,0.0
51,0.39438,0.38255,0.3867,0.47125000000000006,0.5674399999999999,0.0
52,0.3865,0.38385,0.3772,0.46044,0.563,0.0
53,0.37267,0.38699999999999996,0.36475,0.44318,0.55982,0.0
54,0.37897,0.40869,0.38378,0.45352,0.58242,0.0
55,0.39724,0.43688,0.42838999999999994,0.49176000000000003,0.64194,0.0
56,0.44223,0.47081999999999996,0.4862,0.54708,0.7006100000000001,0.0
57,0.4759300000000001,0.49318999999999996,0.53899,0.5936600000000001,0.74222,0.0
58,0.48728,0.50113,0.56,0.6045699999999999,0.75195,0.0
59,0.5131100000000001,0.51369,0.56731,0.6098,0.75253,0.0
60,0.49030000000000007,0.48641,0.56486,0.60587,0.75132,0.0
61,0.44716000000000006,0.47091000000000005,0.5335300000000001,0.56772,0.71038,0.0
62,0.4577699999999999,0.47398999999999997,0.52035,0.54165,0.68585,0.0
