,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0546
1,0.0,0.0,0.0,0.0,0.0,0.04789999999999999
2,0.0,0.0,0.0,0.0,0.0,0.0434
3,0.0,0.0,0.0,0.0,0.0,0.0429
4,0.0,0.0,0.0,0.0,0.0,0.0401
5,0.0,0.0,0.0,0.0,0.0,0.0298
6,0.0,0.0,0.0,0.0,0.0,0.0245
7,0.0,0.0,0.0,0.0,0.0,0.0231
8,0.0,0.0,0.0,0.0,0.0,0.0213
9,0.0,0.0,0.0,0.0,0.0,0.0222
10,0.0,0.0,0.0,0.0,0.0,0.0311
11,0.0,0.0,0.0,0.0,0.0,0.0497
12,0.0,0.0,0.0,0.0,0.0,0.0726
13,0.0,0.0,0.0,0.0,0.0,0.0949
14,0.0,0.0,0.0,0.0,0.0,0.1174
15,0.0,0.0,0.0,0.0,0.0,0.1209
16,0.0,0.0,0.0,0.0,0.0,0.1056
17,0.0,0.0,0.0,0.0,0.0,0.0863
18,0.0,0.0,0.0,0.0,0.0,0.0728
19,0.0,0.0,0.0,0.0,0.0,0.0626
20,0.0,0.0,0.0,0.0,0.0,0.0517
21,0.0,0.0,0.0,0.0,0.0,0.0456
22,0.0,0.0,0.0,0.0,0.0,0.0412
23,0.0,0.0,0.0,0.0,0.0,0.03579999999999999
24,0.0,0.0,0.0,0.0,0.0,0.0328
25,0.0,0.0,0.0,0.0,0.0,0.0331
26,0.0,0.0,0.0,0.0,0.0,0.036800000000000006
27,0.0,0.0,0.0,0.0,0.0,0.0432
28,0.0,0.0,0.0,0.0,0.0,0.0494
29,0.0,0.0,0.0,0.0,0.0,0.0399
30,0.0,0.0,0.0,0.0,0.0,0.0312
31,0.0,0.0,0.0,0.0,0.0,0.0317
32,0.0,0.0,0.0,0.0,0.0,0.0366
33,0.0,0.0,0.0,0.0,0.0,0.0431
34,0.0,0.0,0.0,0.0,0.0,0.053899999999999997
35,0.0,0.0,0.0,0.0,0.0,0.0672
36,0.0,0.0,0.0,0.0,0.0,0.0787
37,0.0,0.0,0.0,0.0,0.0,0.0826
38,0.0,0.0,0.0,0.0,0.0,0.0812
39,0.0,0.0,0.0,0.0,0.0,0.0766
40,0.0,0.0,0.0,0.0,0.0,0.0705
41,0.0,0.0,0.0,0.0,0.0,0.068
42,0.0,0.0,0.0,0.0,0.0,0.0733
43,0.0,0.0,0.0,0.0,0.0,0.0749
44,0.0,0.0,0.0,0.0,0.0,0.0742
45,0.0,0.0,0.0,0.0,0.0,0.0691
46,0.0,0.0,0.0,0.0,0.0,0.0622
47,0.0,0.0,0.0,0.0,0.0,0.0579
48,0.0,0.0,0.0,0.0,0.0,0.0556
49,0.0,0.0,0.0,0.0,0.0,0.0504
50,0.0,0.0,0.0,0.0,0.0,0.0448
51,0.0,0.0,0.0,0.0,0.0,0.0512
52,0.0,0.0,0.0,0.0,0.0,0.0659
53,0.0,0.0,0.0,0.0,0.0,0.0847
54,0.0,0.0,0.0,0.0,0.0,0.10099999999999999
55,0.0,0.0,0.0,0.0,0.0,0.0957
56,0.0,0.0,0.0,0.0,0.0,0.0973
57,0.0,0.0,0.0,0.0,0.0,0.1163
58,0.0,0.0,0.0,0.0,0.0,0.1313
59,0.0,0.0,0.0,0.0,0.0,0.1283
60,0.0,0.0,0.0,0.0,0.0,0.1321
61,0.0,0.0,0.0,0.0,0.0,0.165
62,0.0,0.0,0.0,0.0,0.0,0.1811
63,0.0,0.0,0.0,0.0,0.0,0.1678
64,0.0,0.0,0.0,0.0,0.0,0.1549
65,0.0,0.0,0.0,0.0,0.0,0.1467
66,0.0,0.0,0.0,0.0,0.0,0.1309
67,0.0,0.0,0.0,0.0,0.0,0.11
68,0.0,0.0,0.0,0.0,0.0,0.0919
69,0.0,0.0,0.0,0.0,0.0,0.08160000000000002
70,0.0,0.0,0.0,0.0,0.0,0.0913
71,0.0,0.0,0.0,0.0,0.0,0.1112
72,0.0,0.0,0.0,0.0,0.0,0.127
73,0.0,0.0,0.0,0.0,0.0,0.1463
74,0.0,0.0,0.0,0.0,0.0,0.1515
75,0.0,0.0,0.0,0.0,0.0,0.1351
76,0.0,0.0,0.0,0.0,0.0,0.1322
77,0.0,0.0,0.0,0.0,0.0,0.115
78,0.0,0.0,0.0,0.0,0.0,0.1193
79,0.0,0.0,0.0,0.0,0.0,0.1132
80,0.0,0.0,0.0,0.0,0.0,0.0988
81,0.0,0.0,0.0,0.0,0.0,0.1452
82,0.0,0.0,0.0,0.0,0.0,0.1487
83,0.0,0.0,0.0,0.0,0.0,0.10790000000000001
84,0.0,0.0,0.0,0.0,0.0,0.13519999999999996
85,0.0,0.0,0.0,0.0,0.0,0.1481
86,0.0,0.0,0.0,0.0,0.0,0.0932
87,0.0,0.0,0.0,0.0,0.0,0.037000000000000005
88,0.0,0.0,0.0,0.0,0.0,0.0214
89,0.0,0.0,0.0,0.0,0.0,0.0254
90,0.0,0.0,0.0,0.0,0.0,0.0373
