,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.1101
1,0.0,0.0,0.0,0.0,0.0,0.1174
2,0.0,0.0,0.0,0.0,0.0,0.1005
3,0.0,0.0,0.0,0.0,0.0,0.0831
4,0.0,0.0,0.0,0.0,0.0,0.0737
5,0.0,0.0,0.0,0.0,0.0,0.0563
6,0.0,0.0,0.0,0.0,0.0,0.028999999999999995
7,0.0,0.0,0.0,0.0,0.0,0.0193
8,0.0,0.0,0.0,0.0,0.0,0.019400000000000004
9,0.0,0.0,0.0,0.0,0.0,0.016899999999999995
10,0.0,0.0,0.0,0.0,0.0,0.0185
11,0.0,0.0,0.0,0.0,0.0,0.0232
12,0.0,0.0,0.0,0.0,0.0,0.0289
13,0.0,0.0,0.0,0.0,0.0,0.0292
14,0.0,0.0,0.0,0.0,0.0,0.0301
15,0.0,0.0,0.0,0.0,0.0,0.0359
16,0.0,0.0,0.0,0.0,0.0,0.0624
17,0.0,0.0,0.0,0.0,0.0,0.07559999999999999
18,0.0,0.0,0.0,0.0,0.0,0.0551
19,0.0,0.0,0.0,0.0,0.0,0.0298
20,0.0,0.0,0.0,0.0,0.0,0.0203
21,0.0,0.0,0.0,0.0,0.0,0.0176
22,0.0,0.0,0.0,0.0,0.0,0.016899999999999995
23,0.0,0.0,0.0,0.0,0.0,0.0121
24,0.0,0.0,0.0,0.0,0.0,0.0088
25,0.0,0.0,0.0,0.0,0.0,0.0074
26,0.0,0.0,0.0,0.0,0.0,0.006999999999999998
27,0.0,0.0,0.0,0.0,0.0,0.0073
28,0.0,0.0,0.0,0.0,0.0,0.0072
29,0.0,0.0,0.0,0.0,0.0,0.0056
30,0.0,0.0,0.0,0.0,0.0,0.0047
31,0.0,0.0,0.0,0.0,0.0,0.0074
32,0.0,0.0,0.0,0.0,0.0,0.0127
33,0.0,0.0,0.0,0.0,0.0,0.0209
34,0.0,0.0,0.0,0.0,0.0,0.0351
35,0.0,0.0,0.0,0.0,0.0,0.046
