,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.5050899999999999,0.43205,0.4131,0.54286,0.5756100000000001,0.0
1,0.4875999999999999,0.41781,0.39399,0.51947,0.561,0.0
2,0.48075999999999997,0.41285,0.38641,0.5093300000000001,0.5559,0.0
3,0.48336999999999997,0.41884,0.38871,0.51231,0.5586899999999999,0.0
4,0.50481,0.44771000000000005,0.40608000000000005,0.5263,0.57409,0.0
5,0.5707800000000001,0.53784,0.45346000000000003,0.5696100000000001,0.61631,0.0
6,0.66557,0.63872,0.52613,0.6452100000000001,0.69403,0.0
7,0.76523,0.72555,0.6019899999999999,0.71455,0.76285,0.0
8,0.80845,0.74936,0.64654,0.74128,0.78508,0.0
9,0.81282,0.74724,0.65614,0.72663,0.77661,0.0
10,0.7947,0.7417699999999999,0.65193,0.71215,0.76818,0.0
11,0.73722,0.6764100000000001,0.64303,0.6962,0.7630899999999999,0.0
12,0.70208,0.68176,0.6177699999999999,0.6664899999999999,0.73955,0.0
13,0.73145,0.7058800000000001,0.6134,0.64961,0.72939,0.0
14,0.75893,0.70785,0.6140100000000001,0.65569,0.72633,0.0
15,0.77088,0.70122,0.61559,0.67397,0.7290399999999999,0.0
16,0.75862,0.6721199999999999,0.60965,0.7027399999999999,0.73722,0.0
17,0.74874,0.65776,0.60968,0.74575,0.74406,0.0
18,0.77025,0.67975,0.66089,0.8021899999999998,0.77687,0.0
19,0.75658,0.67785,0.6786,0.83015,0.8,0.0
20,0.71346,0.63944,0.63563,0.78679,0.7664300000000001,0.0
21,0.6491600000000001,0.57093,0.57327,0.72032,0.71511,0.0
22,0.59358,0.51861,0.51046,0.6541399999999999,0.66482,0.0
23,0.5432100000000001,0.4729,0.45275,0.58496,0.61538,0.0
24,0.5049399999999999,0.42478999999999995,0.41684,0.53976,0.5864,0.0
25,0.48918,0.41179,0.39753,0.51525,0.57075,0.0
26,0.4834199999999999,0.40759,0.38971999999999996,0.50464,0.56503,0.0
27,0.4861,0.4142,0.3916,0.50752,0.56817,0.0
28,0.5063,0.44372,0.40797,0.52052,0.5852799999999999,0.0
29,0.5706,0.53727,0.4535600000000001,0.56284,0.62937,0.0
30,0.66557,0.6432899999999999,0.52479,0.64153,0.70975,0.0
31,0.7650899999999999,0.73477,0.59949,0.71503,0.7798199999999998,0.0
32,0.80899,0.75878,0.6441399999999999,0.74479,0.8055100000000001,0.0
33,0.81532,0.7548699999999999,0.65452,0.73348,0.80029,0.0
34,0.8031500000000001,0.74849,0.65147,0.72182,0.7938500000000001,0.0
35,0.74934,0.6787,0.64352,0.70725,0.7899,0.0
36,0.71724,0.6856399999999999,0.61984,0.67413,0.7503,0.0
37,0.7470100000000001,0.71332,0.61566,0.65318,0.7286100000000001,0.0
