,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.002,0.0,0.0,0.014999999999999998
7,0.0,0.0,0.077,0.0,0.0,0.113
8,0.0,0.0,0.184,0.0,0.0,0.231
9,0.0,0.0,0.3,0.0,0.0,0.354
10,0.0,0.0,0.366,0.0,0.0,0.405
11,0.0,0.0,0.35700000000000004,0.0,0.0,0.385
12,0.0,0.0,0.301,0.0,0.0,0.315
13,0.0,0.0,0.20199999999999999,0.0,0.0,0.20600000000000002
14,0.0,0.0,0.084,0.0,0.0,0.09300000000000001
15,0.0,0.0,0.004,0.0,0.0,0.012
16,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.001,0.0,0.0,0.001
31,0.0,0.0,0.054000000000000006,0.0,0.0,0.029999999999999995
32,0.0,0.0,0.123,0.0,0.0,0.078
33,0.0,0.0,0.20600000000000002,0.0,0.0,0.128
34,0.0,0.0,0.23600000000000002,0.0,0.0,0.214
35,0.0,0.0,0.132,0.0,0.0,0.266
36,0.0,0.0,0.08,0.0,0.0,0.252
37,0.0,0.0,0.048,0.0,0.0,0.19399999999999998
38,0.0,0.0,0.018000000000000002,0.0,0.0,0.096
39,0.0,0.0,0.0,0.0,0.0,0.01
40,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.004
55,0.0,0.0,0.011000000000000001,0.0,0.0,0.055
56,0.0,0.0,0.035,0.0,0.0,0.12200000000000001
57,0.0,0.0,0.064,0.0,0.0,0.172
58,0.0,0.0,0.07,0.0,0.0,0.191
59,0.0,0.0,0.059000000000000004,0.0,0.0,0.184
60,0.0,0.0,0.046,0.0,0.0,0.149
61,0.0,0.0,0.038,0.0,0.0,0.106
62,0.0,0.0,0.024,0.0,0.0,0.05799999999999999
63,0.0,0.0,0.0,0.0,0.0,0.008
64,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.001,0.0,0.0,0.006
79,0.0,0.0,0.05599999999999999,0.0,0.0,0.07400000000000001
80,0.0,0.0,0.161,0.0,0.0,0.177
81,0.0,0.0,0.271,0.0,0.0,0.3
82,0.0,0.0,0.367,0.0,0.0,0.365
83,0.0,0.0,0.375,0.0,0.0,0.374
84,0.0,0.0,0.34,0.0,0.0,0.3229999999999999
85,0.0,0.0,0.239,0.0,0.0,0.22699999999999998
86,0.0,0.0,0.125,0.0,0.0,0.10099999999999999
87,0.0,0.0,0.008,0.0,0.0,0.013999999999999997
88,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0
