,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0834
1,0.0,0.0,0.0,0.0,0.0,0.0842
2,0.0,0.0,0.0,0.0,0.0,0.0855
3,0.0,0.0,0.0,0.0,0.0,0.086
4,0.0,0.0,0.0,0.0,0.0,0.0853
5,0.0,0.0,0.0,0.0,0.0,0.0847
6,0.0,0.0,0.0,0.0,0.0,0.0851
7,0.0,0.0,0.0,0.0,0.0,0.08
8,0.0,0.0,0.0,0.0,0.0,0.0782
9,0.0,0.0,0.0,0.0,0.0,0.0753
10,0.0,0.0,0.0,0.0,0.0,0.0648
11,0.0,0.0,0.0,0.0,0.0,0.0584
12,0.0,0.0,0.0,0.0,0.0,0.05799999999999999
13,0.0,0.0,0.0,0.0,0.0,0.0615
14,0.0,0.0,0.0,0.0,0.0,0.0663
15,0.0,0.0,0.0,0.0,0.0,0.0859
16,0.0,0.0,0.0,0.0,0.0,0.1182
17,0.0,0.0,0.0,0.0,0.0,0.1577
18,0.0,0.0,0.0,0.0,0.0,0.2026
19,0.0,0.0,0.0,0.0,0.0,0.2363
20,0.0,0.0,0.0,0.0,0.0,0.2476
21,0.0,0.0,0.0,0.0,0.0,0.23999999999999996
22,0.0,0.0,0.0,0.0,0.0,0.22169999999999998
23,0.0,0.0,0.0,0.0,0.0,0.1955
24,0.0,0.0,0.0,0.0,0.0,0.17939999999999998
25,0.0,0.0,0.0,0.0,0.0,0.1616
26,0.0,0.0,0.0,0.0,0.0,0.1462
27,0.0,0.0,0.0,0.0,0.0,0.1499
28,0.0,0.0,0.0,0.0,0.0,0.1577
29,0.0,0.0,0.0,0.0,0.0,0.1611
30,0.0,0.0,0.0,0.0,0.0,0.1682
31,0.0,0.0,0.0,0.0,0.0,0.1819
32,0.0,0.0,0.0,0.0,0.0,0.23180000000000003
33,0.0,0.0,0.0,0.0,0.0,0.2626
34,0.0,0.0,0.0,0.0,0.0,0.3017
35,0.0,0.0,0.0,0.0,0.0,0.3218
36,0.0,0.0,0.0,0.0,0.0,0.3476
37,0.0,0.0,0.0,0.0,0.0,0.3404
38,0.0,0.0,0.0,0.0,0.0,0.2899
39,0.0,0.0,0.0,0.0,0.0,0.2201
40,0.0,0.0,0.0,0.0,0.0,0.19159999999999996
41,0.0,0.0,0.0,0.0,0.0,0.1736
42,0.0,0.0,0.0,0.0,0.0,0.1544
43,0.0,0.0,0.0,0.0,0.0,0.1376
44,0.0,0.0,0.0,0.0,0.0,0.1284
45,0.0,0.0,0.0,0.0,0.0,0.1365
46,0.0,0.0,0.0,0.0,0.0,0.1558
47,0.0,0.0,0.0,0.0,0.0,0.1703
48,0.0,0.0,0.0,0.0,0.0,0.1736
