,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.011000000000000001,0.0,0.0,0.009000000000000001
5,0.0,0.0,0.095,0.0,0.0,0.115
6,0.0,0.0,0.24100000000000002,0.0,0.0,0.257
7,0.0,0.0,0.327,0.0,0.0,0.441
8,0.0,0.0,0.45899999999999996,0.0,0.0,0.612
9,0.0,0.0,0.524,0.0,0.0,0.713
10,0.0,0.0,0.5379999999999999,0.0,0.0,0.767
11,0.0,0.0,0.555,0.0,0.0,0.7609999999999999
12,0.0,0.0,0.619,0.0,0.0,0.7070000000000001
13,0.0,0.0,0.602,0.0,0.0,0.616
14,0.0,0.0,0.47100000000000003,0.0,0.0,0.474
15,0.0,0.0,0.27699999999999997,0.0,0.0,0.287
16,0.0,0.0,0.10400000000000001,0.0,0.0,0.11199999999999997
17,0.0,0.0,0.011000000000000001,0.0,0.0,0.008
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.01,0.0,0.0,0.004
29,0.0,0.0,0.13699999999999998,0.0,0.0,0.079
30,0.0,0.0,0.309,0.0,0.0,0.20600000000000002
31,0.0,0.0,0.47,0.0,0.0,0.35600000000000004
32,0.0,0.0,0.597,0.0,0.0,0.48700000000000004
33,0.0,0.0,0.6809999999999999,0.0,0.0,0.57
34,0.0,0.0,0.7220000000000001,0.0,0.0,0.609
35,0.0,0.0,0.713,0.0,0.0,0.583
36,0.0,0.0,0.653,0.0,0.0,0.526
37,0.0,0.0,0.556,0.0,0.0,0.475
38,0.0,0.0,0.431,0.0,0.0,0.406
39,0.0,0.0,0.289,0.0,0.0,0.27799999999999997
40,0.0,0.0,0.141,0.0,0.0,0.114
41,0.0,0.0,0.024,0.0,0.0,0.01
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.02,0.0,0.0,0.01
53,0.0,0.0,0.154,0.0,0.0,0.13500000000000004
54,0.0,0.0,0.326,0.0,0.0,0.314
55,0.0,0.0,0.48800000000000004,0.0,0.0,0.484
56,0.0,0.0,0.616,0.0,0.0,0.615
57,0.0,0.0,0.7,0.0,0.0,0.7020000000000001
58,0.0,0.0,0.74,0.0,0.0,0.7419999999999999
59,0.0,0.0,0.738,0.0,0.0,0.74
60,0.0,0.0,0.693,0.0,0.0,0.695
61,0.0,0.0,0.602,0.0,0.0,0.609
62,0.0,0.0,0.47200000000000003,0.0,0.0,0.479
63,0.0,0.0,0.315,0.0,0.0,0.312
64,0.0,0.0,0.152,0.0,0.0,0.13699999999999998
65,0.0,0.0,0.024,0.0,0.0,0.014999999999999998
66,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.01,0.0,0.0,0.008
77,0.0,0.0,0.092,0.0,0.0,0.105
78,0.0,0.0,0.207,0.0,0.0,0.243
79,0.0,0.0,0.315,0.0,0.0,0.375
80,0.0,0.0,0.39899999999999997,0.0,0.0,0.46799999999999997
81,0.0,0.0,0.477,0.0,0.0,0.525
82,0.0,0.0,0.446,0.0,0.0,0.5479999999999999
83,0.0,0.0,0.377,0.0,0.0,0.547
84,0.0,0.0,0.39899999999999997,0.0,0.0,0.486
85,0.0,0.0,0.39899999999999997,0.0,0.0,0.39299999999999996
86,0.0,0.0,0.25,0.0,0.0,0.29
87,0.0,0.0,0.12100000000000001,0.0,0.0,0.18100000000000002
